Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
736709, 2168.243511, -384.123685, 403.538796, 0.000000, NA, NA
736710, 2168.243511, -384.139975, 392.095352, 0.000000, NA, NA
736711, 2168.243511, -384.042591, 380.187833, 0.000000, NA, NA
736712, 2168.243511, -383.831563, 367.830333, 0.000000, NA, NA
736713, 2168.243511, -383.506954, 355.037477, 0.000000, NA, NA
736714, 2168.243511, -383.068858, 341.824407, 0.000000, NA, NA
736715, 2168.243511, -382.517406, 328.206761, 0.000000, NA, NA
736716, 2168.243511, -381.852761, 314.200658, 0.000000, NA, NA
736717, 2168.243511, -381.075120, 299.822674, 0.000000, NA, NA
736718, 2168.243511, -380.184713, 285.089827, 0.000000, NA, NA
736719, 2168.243511, -379.181802, 270.019555, 0.000000, NA, NA
736720, 2168.243511, -378.066686, 254.629693, 0.000000, NA, NA
736721, 2168.243511, -376.839694, 238.938458, 0.000000, NA, NA
736722, 2168.243511, -375.501188, 222.964420, 0.000000, NA, NA
736723, 2168.243511, -374.051566, 206.726487, 0.000000, NA, NA
736724, 2168.243511, -372.491256, 190.243878, 0.000000, NA, NA
736725, 2168.243511, -370.820720, 173.536100, 0.000000, NA, NA
736726, 2168.243511, -369.040452, 156.622929, 0.000000, NA, NA
736727, 2168.243511, -367.150979, 139.524382, 0.000000, NA, NA
736728, 2168.243511, -365.152860, 122.260698, 0.000000, NA, NA
736729, 2168.243511, -363.046687, 104.852309, 0.000000, NA, NA
736730, 2168.243511, -360.833082, 87.319819, 0.000000, NA, NA
736731, 2168.243511, -358.512701, 69.683979, 0.000000, NA, NA
736732, 2168.243511, -356.086230, 51.965663, 0.000000, NA, NA
736733, 2168.243511, -353.554388, 34.185842, 0.000000, NA, NA
736734, 2168.243511, -350.917923, 16.365559, 0.000000, NA, NA
736735, 2168.243511, -348.177616, -1.474093, 0.000000, NA, NA
736736, 2168.243511, -345.334277, -19.312002, 0.000000, NA, NA
736737, 2168.243511, -342.388749, -37.127052, 0.000000, NA, NA
736738, 2168.243511, -339.341902, -54.898160, 0.000000, NA, NA
736739, 2168.243511, -336.194639, -72.604292, 0.000000, NA, NA
736740, 2168.243511, -332.947890, -90.224492, 0.000000, NA, NA
736741, 2168.243511, -329.602616, -107.737903, 0.000000, NA, NA
736742, 2168.243511, -326.159808, -125.123799, 0.000000, NA, NA
736743, 2168.243511, -322.620484, -142.361600, 0.000000, NA, NA
736744, 2168.243511, -318.985691, -159.430906, 0.000000, NA, NA
736745, 2168.243511, -315.256505, -176.311514, 0.000000, NA, NA
736746, 2168.243511, -311.434030, -192.983443, 0.000000, NA, NA
736747, 2168.243511, -307.519396, -209.426961, 0.000000, NA, NA
736748, 2168.243511, -303.513763, -225.622606, 0.000000, NA, NA
736749, 2168.243511, -299.418315, -241.551210, 0.000000, NA, NA
736750, 2168.243511, -295.234264, -257.193919, 0.000000, NA, NA
736751, 2168.243511, -290.962848, -272.532220, 0.000000, NA, NA
736752, 2168.243511, -286.605332, -287.547958, 0.000000, NA, NA
736753, 2168.243511, -282.163005, -302.223360, 0.000000, NA, NA
736754, 2168.243511, -277.637181, -316.541059, 0.000000, NA, NA
736755, 2168.243511, -273.029200, -330.484106, 0.000000, NA, NA
736756, 2168.243511, -268.340426, -344.036000, 0.000000, NA, NA
736757, 2168.243511, -263.572245, -357.180701, 0.000000, NA, NA
736758, 2168.243511, -258.726068, -369.902652, 0.000000, NA, NA
736759, 2168.243511, -253.803331, -382.186794, 0.000000, NA, NA
736760, 2168.243511, -248.805489, -394.018589, 0.000000, NA, NA
736761, 2168.243511, -243.734021, -405.384032, 0.000000, NA, NA
736762, 2168.243511, -238.590429, -416.269672, 0.000000, NA, NA
736763, 2168.243511, -233.376234, -426.662626, 0.000000, NA, NA
736764, 2168.243511, -228.092979, -436.550591, 0.000000, NA, NA
736765, 2168.243511, -222.742228, -445.921865, 0.000000, NA, NA
736766, 2168.243511, -217.325564, -454.765356, 0.000000, NA, NA
736767, 2168.243511, -211.844589, -463.070598, 0.000000, NA, NA
736768, 2168.243511, -206.300927, -470.827760, 0.000000, NA, NA
736769, 2168.243511, -200.696216, -478.027661, 0.000000, NA, NA
736770, 2168.243511, -195.032117, -484.661780, 0.000000, NA, NA
736771, 2168.243511, -189.310304, -490.722264, 0.000000, NA, NA
736772, 2168.243511, -183.532471, -496.201941, 0.000000, NA, NA
736773, 2168.243511, -177.700328, -501.094325, 0.000000, NA, NA
736774, 2168.243511, -171.815601, -505.393625, 0.000000, NA, NA
736775, 2168.243511, -165.880031, -509.094753, 0.000000, NA, NA
736776, 2168.243511, -159.895374, -512.193328, 0.000000, NA, NA
736777, 2168.243511, -153.863402, -514.685683, 0.000000, NA, NA
736778, 2168.243511, -147.785898, -516.568868, 0.000000, NA, NA
736779, 2168.243511, -141.664663, -517.840655, 0.000000, NA, NA
736780, 2168.243511, -135.501507, -518.499537, 0.000000, NA, NA
736781, 2168.243511, -129.298254, -518.544734, 0.000000, NA, NA
736782, 2168.243511, -123.056739, -517.976195, 0.000000, NA, NA
736783, 2168.243511, -116.778810, -516.794591, 0.000000, NA, NA
736784, 2168.243511, -110.466324, -515.001321, 0.000000, NA, NA
736785, 2168.243511, -104.121149, -512.598507, 0.000000, NA, NA
736786, 2168.243511, -97.745163, -509.588993, 0.000000, NA, NA
736787, 2168.243511, -91.340253, -505.976342, 0.000000, NA, NA
736788, 2168.243511, -84.908314, -501.764829, 0.000000, NA, NA
736789, 2168.243511, -78.451249, -496.959439, 0.000000, NA, NA
736790, 2168.243511, -71.970969, -491.565859, 0.000000, NA, NA
736791, 2168.243511, -65.469392, -485.590473, 0.000000, NA, NA
736792, 2168.243511, -58.948441, -479.040353, 0.000000, NA, NA
736793, 2168.243511, -52.410046, -471.923253, 0.000000, NA, NA
736794, 2168.243511, -45.856143, -464.247595, 0.000000, NA, NA
736795, 2168.243511, -39.288670, -456.022464, 0.000000, NA, NA
736796, 2168.243511, -32.709570, -447.257596, 0.000000, NA, NA
736797, 2168.243511, -26.120792, -437.963364, 0.000000, NA, NA
736798, 2168.243511, -19.524284, -428.150769, 0.000000, NA, NA
736799, 2168.243511, -12.921998, -417.831424, 0.000000, NA, NA
736800, 2168.243511, -6.315889, -407.017544, 0.000000, NA, NA
736801, 2168.243511, 0.292090, -395.721927, 0.000000, NA, NA
736802, 2168.243511, 6.899982, -383.957943, 0.000000, NA, NA
736803, 2168.243511, 13.505832, -371.739516, 0.000000, NA, NA
736804, 2168.243511, 20.107686, -359.081106, 0.000000, NA, NA
736805, 2168.243511, 26.703589, -345.997696, 0.000000, NA, NA
736806, 2168.243511, 33.291591, -332.504771, 0.000000, NA, NA
736807, 2168.243511, 39.869740, -318.618302, 0.000000, NA, NA
736808, 2168.243511, 46.436092, -304.354723, 0.000000, NA, NA
736809, 2168.243511, 52.988703, -289.730917, 0.000000, NA, NA
736810, 2168.243511, 59.525633, -274.764192, 0.000000, NA, NA
736811, 2168.243511, 66.044949, -259.472262, 0.000000, NA, NA
736812, 2168.243511, 72.544721, -243.873227, 0.000000, NA, NA
736813, 2168.243511, 79.023026, -227.985550, 0.000000, NA, NA
736814, 2168.243511, 85.477947, -211.828034, 0.000000, NA, NA
736815, 2168.243511, 91.907573, -195.419803, 0.000000, NA, NA
736816, 2168.243511, 98.310003, -178.780278, 0.000000, NA, NA
736817, 2168.243511, 104.683340, -161.929153, 0.000000, NA, NA
736818, 2168.243511, 111.025701, -144.886373, 0.000000, NA, NA
736819, 2168.243511, 117.335207, -127.672108, 0.000000, NA, NA
736820, 2168.243511, 123.609992, -110.306733, 0.000000, NA, NA
736821, 2168.243511, 129.848199, -92.810802, 0.000000, NA, NA
736822, 2168.243511, 136.047981, -75.205022, 0.000000, NA, NA
736823, 2168.243511, 142.207505, -57.510231, 0.000000, NA, NA
736824, 2188.411510, 164.197880, -25.235121, 0.000000, 2840.000000, 563.178916
736825, 2188.411510, 170.194626, -7.626997, 0.000000, NA, NA
736826, 2188.411510, 176.141008, 9.990155, 0.000000, NA, NA
736827, 2188.411510, 182.035267, 27.595482, 0.000000, NA, NA
736828, 2188.411510, 187.875659, 45.168147, 0.000000, NA, NA
736829, 2188.411510, 193.660456, 62.687353, 0.000000, NA, NA
736830, 2188.411510, 199.387946, 80.132363, 0.000000, NA, NA
736831, 2188.411510, 205.056433, 97.482531, 0.000000, NA, NA
736832, 2206.038102, 223.215847, 126.958862, 0.000000, 3070.000000, 556.206929
736833, 2206.038102, 228.694796, 143.878641, 0.000000, NA, NA
736834, 2206.038102, 234.106071, 160.628129, 0.000000, NA, NA
736835, 2206.038102, 239.448070, 177.187501, 0.000000, NA, NA
736836, 2206.038102, 244.719213, 193.537158, 0.000000, NA, NA
736837, 2206.038102, 249.917939, 209.657748, 0.000000, NA, NA
736838, 2206.038102, 255.042711, 225.530193, 0.000000, NA, NA
736839, 2206.038102, 260.092011, 241.135706, 0.000000, NA, NA
736840, 2206.038102, 265.064346, 256.455816, 0.000000, NA, NA
736841, 2206.038102, 269.958244, 271.472390, 0.000000, NA, NA
736842, 2206.038102, 274.772257, 286.167657, 0.000000, NA, NA
736843, 2206.038102, 279.504961, 300.524222, 0.000000, NA, NA
736844, 2206.038102, 284.154955, 314.525093, 0.000000, NA, NA
736845, 2206.038102, 288.720862, 328.153700, 0.000000, NA, NA
736846, 2206.038102, 293.201332, 341.393912, 0.000000, NA, NA
736847, 2206.038102, 297.595040, 354.230058, 0.000000, NA, NA
736848, 2206.038102, 301.900684, 366.646945, 0.000000, NA, NA
736849, 2206.038102, 306.116991, 378.629878, 0.000000, NA, NA
736850, 2206.038102, 310.242713, 390.164673, 0.000000, NA, NA
736851, 2206.038102, 314.276629, 401.237678, 0.000000, NA, NA
736852, 2206.038102, 318.217546, 411.835787, 0.000000, NA, NA
736853, 2206.038102, 322.064297, 421.946458, 0.000000, NA, NA
736854, 2206.038102, 325.815744, 431.557722, 0.000000, NA, NA
736855, 2206.038102, 329.470777, 440.658204, 0.000000, NA, NA
736856, 2215.237357, 337.413355, 454.970806, 0.000000, 3320.000000, 331.696449
736857, 2215.237357, 340.857182, 462.970097, 0.000000, NA, NA
736858, 2215.237357, 344.200143, 470.421428, 0.000000, NA, NA
736859, 2215.237357, 347.441250, 477.315978, 0.000000, NA, NA
736860, 2215.237357, 350.579543, 483.645588, 0.000000, NA, NA
736861, 2215.237357, 353.614095, 489.402767, 0.000000, NA, NA
736862, 2215.237357, 356.544006, 494.580700, 0.000000, NA, NA
736863, 2215.237357, 359.368410, 499.173258, 0.000000, NA, NA
736864, 2195.578736, 353.801315, 490.907289, 0.000000, 2330.000000, -750.498835
736865, 2195.578736, 356.423831, 494.357248, 0.000000, NA, NA
736866, 2195.578736, 358.940875, 497.222098, 0.000000, NA, NA
736867, 2195.578736, 361.351703, 499.498447, 0.000000, NA, NA
736868, 2195.578736, 363.655601, 501.183601, 0.000000, NA, NA
736869, 2195.578736, 365.851888, 502.275566, 0.000000, NA, NA
736870, 2195.578736, 367.939913, 502.773049, 0.000000, NA, NA
736871, 2195.578736, 369.919059, 502.675461, 0.000000, NA, NA
736872, 2195.578736, 371.788740, 501.982919, 0.000000, NA, NA
736873, 2195.578736, 373.548403, 500.696241, 0.000000, NA, NA
736874, 2195.578736, 375.197526, 498.816951, 0.000000, NA, NA
736875, 2195.578736, 376.735623, 496.347273, 0.000000, NA, NA
736876, 2195.578736, 378.162237, 493.290129, 0.000000, NA, NA
736877, 2195.578736, 379.476948, 489.649139, 0.000000, NA, NA
736878, 2195.578736, 380.679365, 485.428612, 0.000000, NA, NA
736879, 2195.578736, 381.769132, 480.633542, 0.000000, NA, NA
736880, 2195.578736, 382.745928, 475.269606, 0.000000, NA, NA
736881, 2195.578736, 383.609464, 469.343151, 0.000000, NA, NA
736882, 2195.578736, 384.359483, 462.861193, 0.000000, NA, NA
736883, 2195.578736, 384.995764, 455.831404, 0.000000, NA, NA
736884, 2195.578736, 385.518119, 448.262102, 0.000000, NA, NA
736885, 2195.578736, 385.926393, 440.162249, 0.000000, NA, NA
736886, 2195.578736, 386.220464, 431.541429, 0.000000, NA, NA
736887, 2195.578736, 386.400247, 422.409847, 0.000000, NA, NA
736888, 2195.578736, 386.465688, 412.778310, 0.000000, NA, NA
736889, 2195.578736, 386.416768, 402.658219, 0.000000, NA, NA
736890, 2195.578736, 386.253500, 392.061550, 0.000000, NA, NA
736891, 2195.578736, 385.975934, 381.000847, 0.000000, NA, NA
736892, 2195.578736, 385.584152, 369.489200, 0.000000, NA, NA
736893, 2195.578736, 385.078268, 357.540234, 0.000000, NA, NA
736894, 2195.578736, 384.458434, 345.168092, 0.000000, NA, NA
736895, 2195.578736, 383.724833, 332.387417, 0.000000, NA, NA
736896, 2174.996750, 375.027127, 302.564326, 0.000000, 2130.000000, -767.669753
736897, 2174.996750, 374.032326, 288.905745, 0.000000, NA, NA
736898, 2174.996750, 372.926843, 274.905221, 0.000000, NA, NA
736899, 2174.996750, 371.711005, 260.579326, 0.000000, NA, NA
736900, 2174.996750, 370.385172, 245.945016, 0.000000, NA, NA
736901, 2174.996750, 368.949736, 231.019610, 0.000000, NA, NA
736902, 2174.996750, 367.405122, 215.820776, 0.000000, NA, NA
736903, 2174.996750, 365.751787, 200.366500, 0.000000, NA, NA
736904, 2165.796876, 360.364028, 176.793338, 0.000000, 2370.000000, -353.662046
736905, 2165.796876, 358.481141, 160.839112, 0.000000, NA, NA
736906, 2165.796876, 356.492174, 144.694521, 0.000000, NA, NA
736907, 2165.796876, 354.397715, 128.378673, 0.000000, NA, NA
736908, 2165.796876, 352.198383, 111.910879, 0.000000, NA, NA
736909, 2165.796876, 349.894831, 95.310630, 0.000000, NA, NA
736910, 2165.796876, 347.487739, 78.597574, 0.000000, NA, NA
736911, 2165.796876, 344.977820, 61.791491, 0.000000, NA, NA
736912, 2165.796876, 342.365816, 44.912273, 0.000000, NA, NA
736913, 2165.796876, 339.652501, 27.979898, 0.000000, NA, NA
736914, 2165.796876, 336.838677, 11.014407, 0.000000, NA, NA
736915, 2165.796876, 333.925178, -5.964121, 0.000000, NA, NA
736916, 2165.796876, 330.912864, -22.935590, 0.000000, NA, NA
736917, 2165.796876, 327.802628, -39.879912, 0.000000, NA, NA
736918, 2165.796876, 324.595390, -56.777034, 0.000000, NA, NA
736919, 2165.796876, 321.292099, -73.606956, 0.000000, NA, NA
736920, 2178.468505, 323.113446, -78.971951, 0.000000, 2880.000000, 486.659150
736921, 2178.468505, 319.629131, -95.574199, 0.000000, NA, NA
736922, 2178.468505, 316.050233, -112.063328, 0.000000, NA, NA
736923, 2178.468505, 312.377810, -128.419821, 0.000000, NA, NA
736924, 2178.468505, 308.612950, -144.624319, 0.000000, NA, NA
736925, 2178.468505, 304.756767, -160.657644, 0.000000, NA, NA
736926, 2178.468505, 300.810401, -176.500817, 0.000000, NA, NA
736927, 2178.468505, 296.775020, -192.135089, 0.000000, NA, NA
736928, 2178.468505, 292.651819, -207.541954, 0.000000, NA, NA
736929, 2178.468505, 288.442017, -222.703177, 0.000000, NA, NA
736930, 2178.468505, 284.146861, -237.600813, 0.000000, NA, NA
736931, 2178.468505, 279.767621, -252.217231, 0.000000, NA, NA
736932, 2178.468505, 275.305594, -266.535130, 0.000000, NA, NA
736933, 2178.468505, 270.762099, -280.537565, 0.000000, NA, NA
736934, 2178.468505, 266.138481, -294.207962, 0.000000, NA, NA
736935, 2178.468505, 261.436108, -307.530141, 0.000000, NA, NA
736936, 2197.952812, 264.678293, -303.925205, 0.000000, 2860.000000, 745.363457
736937, 2197.952812, 259.821200, -316.492655, 0.000000, NA, NA
736938, 2197.952812, 254.887221, -328.685511, 0.000000, NA, NA
736939, 2197.952812, 249.877817, -340.489342, 0.000000, NA, NA
736940, 2197.952812, 244.794470, -351.890178, 0.000000, NA, NA
736941, 2197.952812, 239.638684, -362.874526, 0.000000, NA, NA
736942, 2197.952812, 234.411986, -373.429383, 0.000000, NA, NA
736943, 2197.952812, 229.115921, -383.542258, 0.000000, NA, NA
736944, 2197.952812, 223.752057, -393.201181, 0.000000, NA, NA
736945, 2197.952812, 218.321982, -402.394721, 0.000000, NA, NA
736946, 2197.952812, 212.827301, -411.111995, 0.000000, NA, NA
736947, 2197.952812, 207.269641, -419.342687, 0.000000, NA, NA
736948, 2197.952812, 201.650647, -427.077054, 0.000000, NA, NA
736949, 2197.952812, 195.971981, -434.305943, 0.000000, NA, NA
736950, 2197.952812, 190.235324, -441.020798, 0.000000, NA, NA
736951, 2197.952812, 184.442374, -447.213671, 0.000000, NA, NA
736952, 2224.052078, 189.406110, -433.379461, 0.000000, 2910.000000, 986.329576
736953, 2224.052078, 183.508125, -438.484232, 0.000000, NA, NA
736954, 2224.052078, 177.555838, -443.070024, 0.000000, NA, NA
736955, 2224.052078, 171.551008, -447.131408, 0.000000, NA, NA
736956, 2224.052078, 165.495414, -450.663578, 0.000000, NA, NA
736957, 2224.052078, 159.390848, -453.662353, 0.000000, NA, NA
736958, 2224.052078, 153.239115, -456.124183, 0.000000, NA, NA
736959, 2224.052078, 147.042036, -458.046156, 0.000000, NA, NA
736960, 2224.052078, 140.801445, -459.425996, 0.000000, NA, NA
736961, 2224.052078, 134.519189, -460.262070, 0.000000, NA, NA
736962, 2224.052078, 128.197126, -460.553388, 0.000000, NA, NA
736963, 2224.052078, 121.837127, -460.299607, 0.000000, NA, NA
736964, 2224.052078, 115.441075, -459.501025, 0.000000, NA, NA
736965, 2224.052078, 109.010863, -458.158588, 0.000000, NA, NA
736966, 2224.052078, 102.548392, -456.273886, 0.000000, NA, NA
736967, 2224.052078, 96.055575, -453.849148, 0.000000, NA, NA
736968, 2224.052078, 89.534334, -450.887246, 0.000000, NA, NA
736969, 2224.052078, 82.986598, -447.391683, 0.000000, NA, NA
736970, 2224.052078, 76.414306, -443.366598, 0.000000, NA, NA
736971, 2224.052078, 69.819401, -438.816755, 0.000000, NA, NA
736972, 2224.052078, 63.203835, -433.747538, 0.000000, NA, NA
736973, 2224.052078, 56.569566, -428.164948, 0.000000, NA, NA
736974, 2224.052078, 49.918558, -422.075591, 0.000000, NA, NA
736975, 2224.052078, 43.252778, -415.486676, 0.000000, NA, NA
736976, 2224.052078, 36.574198, -408.406001, 0.000000, NA, NA
736977, 2224.052078, 29.884796, -400.841945, 0.000000, NA, NA
736978, 2224.052078, 23.186550, -392.803463, 0.000000, NA, NA
736979, 2224.052078, 16.481443, -384.300067, 0.000000, NA, NA
736980, 2224.052078, 9.771459, -375.341822, 0.000000, NA, NA
736981, 2224.052078, 3.058584, -365.939332, 0.000000, NA, NA
736982, 2224.052078, -3.655197, -356.103725, 0.000000, NA, NA
736983, 2224.052078, -10.367896, -345.846641, 0.000000, NA, NA
736984, 2224.052078, -17.077527, -335.180221, 0.000000, NA, NA
736985, 2224.052078, -23.782105, -324.117090, 0.000000, NA, NA
736986, 2224.052078, -30.479645, -312.670342, 0.000000, NA, NA
736987, 2224.052078, -37.168165, -300.853523, 0.000000, NA, NA
736988, 2224.052078, -43.845687, -288.680622, 0.000000, NA, NA
736989, 2224.052078, -50.510234, -276.166045, 0.000000, NA, NA
736990, 2224.052078, -57.159835, -263.324605, 0.000000, NA, NA
736991, 2224.052078, -63.792521, -250.171499, 0.000000, NA, NA
736992, 2224.052078, -70.406330, -236.722296, 0.000000, NA, NA
736993, 2224.052078, -76.999304, -222.992914, 0.000000, NA, NA
736994, 2224.052078, -83.569493, -208.999603, 0.000000, NA, NA
736995, 2224.052078, -90.114953, -194.758925, 0.000000, NA, NA
736996, 2224.052078, -96.633746, -180.287735, 0.000000, NA, NA
736997, 2224.052078, -103.123943, -165.603161, 0.000000, NA, NA
736998, 2224.052078, -109.583625, -150.722582, 0.000000, NA, NA
736999, 2224.052078, -116.010879, -135.663611, 0.000000, NA, NA
737000, 2224.052078, -122.403803, -120.444073, 0.000000, NA, NA
737001, 2224.052078, -128.760507, -105.081979, 0.000000, NA, NA
737002, 2224.052078, -135.079107, -89.595513, 0.000000, NA, NA
737003, 2224.052078, -141.357736, -74.003004, 0.000000, NA, NA
737004, 2224.052078, -147.594535, -58.322906, 0.000000, NA, NA
737005, 2224.052078, -153.787658, -42.573779, 0.000000, NA, NA
737006, 2224.052078, -159.935273, -26.774263, 0.000000, NA, NA
737007, 2224.052078, -166.035561, -10.943057, 0.000000, NA, NA
737008, 2224.052078, -172.086716, 4.901101, 0.000000, NA, NA
737009, 2224.052078, -178.086948, 20.739458, 0.000000, NA, NA
737010, 2224.052078, -184.034480, 36.553268, 0.000000, NA, NA
737011, 2224.052078, -189.927555, 52.323815, 0.000000, NA, NA
737012, 2224.052078, -195.764426, 68.032432, 0.000000, NA, NA
737013, 2224.052078, -201.543368, 83.660528, 0.000000, NA, NA
