Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
735920, 1289.167136, -211.446883, -117.149114, 0.000000, NA, NA
735921, 1289.167136, -217.686236, -119.735156, 0.000000, NA, NA
735922, 1289.167136, -223.861171, -122.179482, 0.000000, NA, NA
735923, 1289.167136, -229.969863, -124.479200, 0.000000, NA, NA
735924, 1289.167136, -236.010503, -126.631586, 0.000000, NA, NA
735925, 1289.167136, -241.981303, -128.634095, 0.000000, NA, NA
735926, 1289.167136, -247.880498, -130.484355, 0.000000, NA, NA
735927, 1289.167136, -253.706340, -132.180177, 0.000000, NA, NA
735928, 1289.167136, -259.457107, -133.719554, 0.000000, NA, NA
735929, 1289.167136, -265.131096, -135.100663, 0.000000, NA, NA
735930, 1289.167136, -270.726629, -136.321870, 0.000000, NA, NA
735931, 1289.167136, -276.242049, -137.381730, 0.000000, NA, NA
735932, 1289.167136, -281.675725, -138.278988, 0.000000, NA, NA
735933, 1289.167136, -287.026048, -139.012583, 0.000000, NA, NA
735934, 1289.167136, -292.291436, -139.581645, 0.000000, NA, NA
735935, 1289.167136, -297.470330, -139.985501, 0.000000, NA, NA
735936, 1289.167136, -302.561198, -140.223674, 0.000000, NA, NA
735937, 1289.167136, -307.562533, -140.295882, 0.000000, NA, NA
735938, 1289.167136, -312.472856, -140.202038, 0.000000, NA, NA
735939, 1289.167136, -317.290712, -139.942255, 0.000000, NA, NA
735940, 1289.167136, -322.014677, -139.516839, 0.000000, NA, NA
735941, 1289.167136, -326.643353, -138.926294, 0.000000, NA, NA
735942, 1289.167136, -331.175370, -138.171320, 0.000000, NA, NA
735943, 1289.167136, -335.609387, -137.252809, 0.000000, NA, NA
735944, 1289.167136, -339.944092, -136.171849, 0.000000, NA, NA
735945, 1289.167136, -344.178201, -134.929719, 0.000000, NA, NA
735946, 1289.167136, -348.310463, -133.527889, 0.000000, NA, NA
735947, 1289.167136, -352.339654, -131.968019, 0.000000, NA, NA
735948, 1289.167136, -356.264582, -130.251954, 0.000000, NA, NA
735949, 1289.167136, -360.084086, -128.381727, 0.000000, NA, NA
735950, 1289.167136, -363.797035, -126.359549, 0.000000, NA, NA
735951, 1289.167136, -367.402330, -124.187816, 0.000000, NA, NA
735952, 1289.167136, -370.898906, -121.869096, 0.000000, NA, NA
735953, 1289.167136, -374.285726, -119.406136, 0.000000, NA, NA
735954, 1289.167136, -377.561789, -116.801849, 0.000000, NA, NA
735955, 1289.167136, -380.726126, -114.059317, 0.000000, NA, NA
735956, 1289.167136, -383.777800, -111.181788, 0.000000, NA, NA
735957, 1289.167136, -386.715907, -108.172667, 0.000000, NA, NA
735958, 1289.167136, -389.539579, -105.035515, 0.000000, NA, NA
735959, 1289.167136, -392.247981, -101.774046, 0.000000, NA, NA
735960, 1289.167136, -394.840309, -98.392119, 0.000000, NA, NA
735961, 1289.167136, -397.315798, -94.893737, 0.000000, NA, NA
735962, 1289.167136, -399.673715, -91.283042, 0.000000, NA, NA
735963, 1289.167136, -401.913362, -87.564306, 0.000000, NA, NA
735964, 1289.167136, -404.034077, -83.741931, 0.000000, NA, NA
735965, 1289.167136, -406.035231, -79.820441, 0.000000, NA, NA
735966, 1289.167136, -407.916233, -75.804477, 0.000000, NA, NA
735967, 1289.167136, -409.676526, -71.698793, 0.000000, NA, NA
735968, 1289.167136, -411.315589, -67.508248, 0.000000, NA, NA
735969, 1289.167136, -412.832937, -63.237801, 0.000000, NA, NA
735970, 1289.167136, -414.228121, -58.892508, 0.000000, NA, NA
735971, 1289.167136, -415.500728, -54.477511, 0.000000, NA, NA
735972, 1289.167136, -416.650382, -49.998036, 0.000000, NA, NA
735973, 1289.167136, -417.676743, -45.459384, 0.000000, NA, NA
735974, 1289.167136, -418.579506, -40.866927, 0.000000, NA, NA
735975, 1289.167136, -419.358405, -36.226102, 0.000000, NA, NA
735976, 1289.167136, -420.013209, -31.542400, 0.000000, NA, NA
735977, 1289.167136, -420.543724, -26.821365, 0.000000, NA, NA
735978, 1289.167136, -420.949794, -22.068585, 0.000000, NA, NA
735979, 1289.167136, -421.231298, -17.289685, 0.000000, NA, NA
735980, 1289.167136, -421.388152, -12.490322, 0.000000, NA, NA
735981, 1289.167136, -421.420311, -7.676175, 0.000000, NA, NA
735982, 1289.167136, -421.327766, -2.852943, 0.000000, NA, NA
735983, 1289.167136, -421.110542, 1.973666, 0.000000, NA, NA
735984, 1289.167136, -420.768705, 6.797939, 0.000000, NA, NA
735985, 1289.167136, -420.302356, 11.614166, 0.000000, NA, NA
735986, 1289.167136, -419.711633, 16.416646, 0.000000, NA, NA
735987, 1289.167136, -418.996710, 21.199697, 0.000000, NA, NA
735988, 1289.167136, -418.157799, 25.957656, 0.000000, NA, NA
735989, 1289.167136, -417.195149, 30.684892, 0.000000, NA, NA
735990, 1289.167136, -416.109044, 35.375810, 0.000000, NA, NA
735991, 1289.167136, -414.899805, 40.024858, 0.000000, NA, NA
735992, 1289.167136, -413.567791, 44.626533, 0.000000, NA, NA
735993, 1289.167136, -412.113396, 49.175390, 0.000000, NA, NA
735994, 1289.167136, -410.537050, 53.666044, 0.000000, NA, NA
735995, 1289.167136, -408.839219, 58.093180, 0.000000, NA, NA
735996, 1289.167136, -407.020406, 62.451558, 0.000000, NA, NA
735997, 1289.167136, -405.081149, 66.736020, 0.000000, NA, NA
735998, 1289.167136, -403.022022, 70.941494, 0.000000, NA, NA
735999, 1289.167136, -400.843635, 75.063004, 0.000000, NA, NA
736000, 1289.167136, -398.546631, 79.095672, 0.000000, NA, NA
736001, 1289.167136, -396.131691, 83.034723, 0.000000, NA, NA
736002, 1289.167136, -393.599529, 86.875497, 0.000000, NA, NA
736003, 1289.167136, -390.950895, 90.613446, 0.000000, NA, NA
736004, 1289.167136, -388.186572, 94.244148, 0.000000, NA, NA
736005, 1289.167136, -385.307379, 97.763304, 0.000000, NA, NA
736006, 1289.167136, -382.314167, 101.166750, 0.000000, NA, NA
736007, 1289.167136, -379.207822, 104.450458, 0.000000, NA, NA
736008, 1289.167136, -375.989263, 107.610540, 0.000000, NA, NA
736009, 1289.167136, -372.659443, 110.643257, 0.000000, NA, NA
736010, 1289.167136, -369.219347, 113.545019, 0.000000, NA, NA
736011, 1289.167136, -365.669993, 116.312392, 0.000000, NA, NA
736012, 1289.167136, -362.012432, 118.942101, 0.000000, NA, NA
736013, 1289.167136, -358.247745, 121.431032, 0.000000, NA, NA
736014, 1289.167136, -354.377047, 123.776240, 0.000000, NA, NA
736015, 1289.167136, -350.401483, 125.974950, 0.000000, NA, NA
736016, 1289.167136, -346.322230, 128.024558, 0.000000, NA, NA
736017, 1289.167136, -342.140494, 129.922640, 0.000000, NA, NA
736018, 1289.167136, -337.857513, 131.666948, 0.000000, NA, NA
736019, 1289.167136, -333.474555, 133.255418, 0.000000, NA, NA
736020, 1289.167136, -328.992917, 134.686170, 0.000000, NA, NA
736021, 1289.167136, -324.413924, 135.957511, 0.000000, NA, NA
736022, 1289.167136, -319.738932, 137.067936, 0.000000, NA, NA
736023, 1289.167136, -314.969324, 138.016130, 0.000000, NA, NA
736024, 1289.167136, -310.106511, 138.800972, 0.000000, NA, NA
736025, 1289.167136, -305.151933, 139.421532, 0.000000, NA, NA
736026, 1289.167136, -300.107056, 139.877076, 0.000000, NA, NA
736027, 1289.167136, -294.973372, 140.167064, 0.000000, NA, NA
736028, 1289.167136, -289.752401, 140.291154, 0.000000, NA, NA
736029, 1289.167136, -284.445687, 140.249199, 0.000000, NA, NA
736030, 1289.167136, -279.054801, 140.041248, 0.000000, NA, NA
736031, 1289.167136, -273.581339, 139.667548, 0.000000, NA, NA
736032, 1289.167136, -268.026919, 139.128540, 0.000000, NA, NA
736033, 1289.167136, -262.393186, 138.424863, 0.000000, NA, NA
736034, 1289.167136, -256.681806, 137.557349, 0.000000, NA, NA
736035, 1289.167136, -250.894471, 136.527026, 0.000000, NA, NA
736036, 1289.167136, -245.032891, 135.335113, 0.000000, NA, NA
736037, 1289.167136, -239.098803, 133.983020, 0.000000, NA, NA
736038, 1289.167136, -233.093961, 132.472347, 0.000000, NA, NA
736039, 1289.167136, -227.020143, 130.804884, 0.000000, NA, NA
736040, 1289.167136, -220.879146, 128.982603, 0.000000, NA, NA
736041, 1289.167136, -214.672787, 127.007661, 0.000000, NA, NA
736042, 1289.167136, -208.402903, 124.882396, 0.000000, NA, NA
736043, 1289.167136, -202.071350, 122.609323, 0.000000, NA, NA
736044, 1289.167136, -195.680000, 120.191133, 0.000000, NA, NA
736045, 1289.167136, -189.230745, 117.630687, 0.000000, NA, NA
736046, 1289.167136, -182.725494, 114.931016, 0.000000, NA, NA
736047, 1289.167136, -176.166172, 112.095315, 0.000000, NA, NA
736048, 1289.167136, -169.554719, 109.126941, 0.000000, NA, NA
736049, 1289.167136, -162.893092, 106.029407, 0.000000, NA, NA
736050, 1289.167136, -156.183263, 102.806379, 0.000000, NA, NA
736051, 1289.167136, -149.427216, 99.461672, 0.000000, NA, NA
736052, 1289.167136, -142.626951, 95.999244, 0.000000, NA, NA
736053, 1289.167136, -135.784481, 92.423194, 0.000000, NA, NA
736054, 1289.167136, -128.901830, 88.737753, 0.000000, NA, NA
736055, 1289.167136, -121.981035, 84.947285, 0.000000, NA, NA
736056, 1289.167136, -115.024144, 81.056275, 0.000000, NA, NA
736057, 1289.167136, -108.033215, 77.069329, 0.000000, NA, NA
736058, 1289.167136, -101.010318, 72.991165, 0.000000, NA, NA
736059, 1289.167136, -93.957529, 68.826611, 0.000000, NA, NA
736060, 1289.167136, -86.876938, 64.580595, 0.000000, NA, NA
736061, 1289.167136, -79.770638, 60.258143, 0.000000, NA, NA
736062, 1289.167136, -72.640733, 55.864371, 0.000000, NA, NA
736063, 1289.167136, -65.489332, 51.404479, 0.000000, NA, NA
736064, 1289.167136, -58.318551, 46.883746, 0.000000, NA, NA
736065, 1289.167136, -51.130514, 42.307523, 0.000000, NA, NA
736066, 1289.167136, -43.927346, 37.681225, 0.000000, NA, NA
736067, 1289.167136, -36.711179, 33.010329, 0.000000, NA, NA
736068, 1289.167136, -29.484149, 28.300362, 0.000000, NA, NA
736069, 1289.167136, -22.248394, 23.556900, 0.000000, NA, NA
736070, 1289.167136, -15.006055, 18.785556, 0.000000, NA, NA
736071, 1289.167136, -7.759276, 13.991978, 0.000000, NA, NA
736072, 1289.167136, -0.510200, 9.181840, 0.000000, NA, NA
736073, 1289.167136, 6.739026, 4.360834, 0.000000, NA, NA
736074, 1289.167136, 13.986258, -0.465333, 0.000000, NA, NA
736075, 1289.167136, 21.229352, -5.290950, 0.000000, NA, NA
736076, 1289.167136, 28.466163, -10.110304, 0.000000, NA, NA
736077, 1289.167136, 35.694550, -14.917692, 0.000000, NA, NA
736078, 1289.167136, 42.912376, -19.707423, 0.000000, NA, NA
736079, 1289.167136, 50.117502, -24.473830, 0.000000, NA, NA
736080, 1289.167136, 57.307798, -29.211270, 0.000000, NA, NA
736081, 1289.167136, 64.481136, -33.914136, 0.000000, NA, NA
736082, 1289.167136, 71.635393, -38.576861, 0.000000, NA, NA
736083, 1289.167136, 78.768451, -43.193929, 0.000000, NA, NA
736084, 1289.167136, 85.878201, -47.759873, 0.000000, NA, NA
736085, 1289.167136, 92.962538, -52.269289, 0.000000, NA, NA
736086, 1289.167136, 100.019366, -56.716841, 0.000000, NA, NA
736087, 1289.167136, 107.046597, -61.097264, 0.000000, NA, NA
736088, 1289.167136, 114.042151, -65.405374, 0.000000, NA, NA
736089, 1289.167136, 121.003958, -69.636071, 0.000000, NA, NA
736090, 1289.167136, 127.929958, -73.784349, 0.000000, NA, NA
736091, 1289.167136, 134.818101, -77.845297, 0.000000, NA, NA
736092, 1289.167136, 141.666349, -81.814110, 0.000000, NA, NA
736093, 1289.167136, 148.472677, -85.686089, 0.000000, NA, NA
736094, 1289.167136, 155.235068, -89.456652, 0.000000, NA, NA
736095, 1289.167136, 161.951523, -93.121337, 0.000000, NA, NA
736096, 1289.167136, 168.620055, -96.675805, 0.000000, NA, NA
736097, 1289.167136, 175.238688, -100.115849, 0.000000, NA, NA
736098, 1289.167136, 181.805466, -103.437399, 0.000000, NA, NA
736099, 1289.167136, 188.318445, -106.636523, 0.000000, NA, NA
736100, 1289.167136, 194.775697, -109.709435, 0.000000, NA, NA
736101, 1289.167136, 201.175312, -112.652497, 0.000000, NA, NA
736102, 1289.167136, 207.515396, -115.462226, 0.000000, NA, NA
736103, 1289.167136, 213.794072, -118.135296, 0.000000, NA, NA
736104, 1289.167136, 220.009484, -120.668545, 0.000000, NA, NA
736105, 1289.167136, 226.159791, -123.058973, 0.000000, NA, NA
736106, 1289.167136, 232.243174, -125.303751, 0.000000, NA, NA
736107, 1289.167136, 238.257833, -127.400222, 0.000000, NA, NA
736108, 1289.167136, 244.201987, -129.345906, 0.000000, NA, NA
736109, 1289.167136, 250.073878, -131.138499, 0.000000, NA, NA
736110, 1289.167136, 255.871768, -132.775879, 0.000000, NA, NA
736111, 1289.167136, 261.593941, -134.256109, 0.000000, NA, NA
736112, 1289.167136, 267.238704, -135.577436, 0.000000, NA, NA
736113, 1289.167136, 272.804388, -136.738297, 0.000000, NA, NA
736114, 1289.167136, 278.289344, -137.737318, 0.000000, NA, NA
736115, 1289.167136, 283.691950, -138.573316, 0.000000, NA, NA
736116, 1289.167136, 289.010606, -139.245302, 0.000000, NA, NA
736117, 1289.167136, 294.243740, -139.752481, 0.000000, NA, NA
736118, 1289.167136, 299.389803, -140.094252, 0.000000, NA, NA
736119, 1289.167136, 304.447271, -140.270210, 0.000000, NA, NA
736120, 1303.268203, 315.353455, -135.372225, 0.000000, 1591.000000, 132.698363
736121, 1303.268203, 320.211325, -135.290492, 0.000000, NA, NA
736122, 1303.268203, 324.974439, -135.048633, 0.000000, NA, NA
736123, 1303.268203, 329.641388, -134.646933, 0.000000, NA, NA
736124, 1303.268203, 334.210791, -134.085869, 0.000000, NA, NA
736125, 1303.268203, 338.681296, -133.366103, 0.000000, NA, NA
736126, 1303.268203, 343.051579, -132.488488, 0.000000, NA, NA
736127, 1303.268203, 347.320348, -131.454064, 0.000000, NA, NA
736128, 1303.268203, 351.486339, -130.264053, 0.000000, NA, NA
736129, 1303.268203, 355.548319, -128.919864, 0.000000, NA, NA
736130, 1303.268203, 359.505088, -127.423089, 0.000000, NA, NA
736131, 1303.268203, 363.355472, -125.775499, 0.000000, NA, NA
736132, 1303.268203, 367.098335, -123.979045, 0.000000, NA, NA
736133, 1303.268203, 370.732566, -122.035851, 0.000000, NA, NA
736134, 1303.268203, 374.257092, -119.948219, 0.000000, NA, NA
736135, 1303.268203, 377.670870, -117.718618, 0.000000, NA, NA
736136, 1344.454437, 395.156958, -101.989595, 0.000000, 2015.000000, 446.108597
736137, 1344.454437, 398.350086, -99.557148, 0.000000, NA, NA
736138, 1344.454437, 401.425337, -97.006868, 0.000000, NA, NA
736139, 1344.454437, 404.381799, -94.341772, 0.000000, NA, NA
736140, 1344.454437, 407.218598, -91.565016, 0.000000, NA, NA
736141, 1344.454437, 409.934894, -88.679886, 0.000000, NA, NA
736142, 1344.454437, 412.529885, -85.689796, 0.000000, NA, NA
736143, 1344.454437, 415.002801, -82.598286, 0.000000, NA, NA
736144, 1377.078001, 427.977384, -68.411810, 0.000000, 2080.000000, 397.601667
736145, 1377.078001, 430.230908, -65.109410, 0.000000, NA, NA
736146, 1377.078001, 432.357120, -61.729948, 0.000000, NA, NA
736147, 1377.078001, 434.355390, -58.277424, 0.000000, NA, NA
736148, 1377.078001, 436.225127, -54.755924, 0.000000, NA, NA
736149, 1377.078001, 437.965779, -51.169616, 0.000000, NA, NA
736150, 1377.078001, 439.576829, -47.522745, 0.000000, NA, NA
736151, 1377.078001, 441.057801, -43.819627, 0.000000, NA, NA
736152, 1406.724694, 451.904080, -29.108046, 0.000000, 2176.000000, 396.578388
736153, 1406.724694, 453.167719, -25.214062, 0.000000, NA, NA
736154, 1406.724694, 454.297258, -21.290234, 0.000000, NA, NA
736155, 1406.724694, 455.292363, -17.341208, 0.000000, NA, NA
736156, 1406.724694, 456.152740, -13.371657, 0.000000, NA, NA
736157, 1406.724694, 456.878134, -9.386280, 0.000000, NA, NA
736158, 1406.724694, 457.468330, -5.389793, 0.000000, NA, NA
736159, 1406.724694, 457.923154, -1.386927, 0.000000, NA, NA
736160, 1435.090810, 467.494030, 14.456774, 0.000000, 2276.000000, 408.415255
736161, 1435.090810, 467.733410, 18.608025, 0.000000, NA, NA
736162, 1435.090810, 467.834380, 22.737253, 0.000000, NA, NA
736163, 1435.090810, 467.796911, 26.839569, 0.000000, NA, NA
736164, 1435.090810, 467.621013, 30.910119, 0.000000, NA, NA
736165, 1435.090810, 467.306739, 34.944084, 0.000000, NA, NA
736166, 1435.090810, 466.854181, 38.936690, 0.000000, NA, NA
736167, 1435.090810, 466.263473, 42.883211, 0.000000, NA, NA
736168, 1479.009963, 480.402747, 67.457260, 0.000000, 2617.000000, 669.595423
736169, 1479.009963, 479.632684, 71.598196, 0.000000, NA, NA
736170, 1479.009963, 478.720690, 75.654389, 0.000000, NA, NA
736171, 1479.009963, 477.667034, 79.621040, 0.000000, NA, NA
736172, 1479.009963, 476.472029, 83.493454, 0.000000, NA, NA
736173, 1479.009963, 475.136028, 87.267046, 0.000000, NA, NA
736174, 1479.009963, 473.659427, 90.937351, 0.000000, NA, NA
736175, 1479.009963, 472.042663, 94.500025, 0.000000, NA, NA
736176, 1479.009963, 470.286213, 97.950851, 0.000000, NA, NA
736177, 1479.009963, 468.390598, 101.285744, 0.000000, NA, NA
736178, 1479.009963, 466.356379, 104.500758, 0.000000, NA, NA
736179, 1479.009963, 464.184158, 107.592087, 0.000000, NA, NA
736180, 1479.009963, 461.874577, 110.556073, 0.000000, NA, NA
736181, 1479.009963, 459.428319, 113.389207, 0.000000, NA, NA
736182, 1479.009963, 456.846110, 116.088136, 0.000000, NA, NA
736183, 1479.009963, 454.128712, 118.649667, 0.000000, NA, NA
736184, 1479.009963, 451.276931, 121.070766, 0.000000, NA, NA
736185, 1479.009963, 448.291609, 123.348568, 0.000000, NA, NA
736186, 1479.009963, 445.173631, 125.480378, 0.000000, NA, NA
736187, 1479.009963, 441.923919, 127.463673, 0.000000, NA, NA
736188, 1479.009963, 438.543434, 129.296104, 0.000000, NA, NA
736189, 1479.009963, 435.033177, 130.975504, 0.000000, NA, NA
736190, 1479.009963, 431.394187, 132.499883, 0.000000, NA, NA
736191, 1479.009963, 427.627540, 133.867440, 0.000000, NA, NA
736192, 1479.009963, 423.734352, 135.076553, 0.000000, NA, NA
736193, 1479.009963, 419.715774, 136.125794, 0.000000, NA, NA
736194, 1479.009963, 415.572995, 137.013919, 0.000000, NA, NA
736195, 1479.009963, 411.307241, 137.739877, 0.000000, NA, NA
736196, 1479.009963, 406.919775, 138.302810, 0.000000, NA, NA
736197, 1479.009963, 402.411895, 138.702051, 0.000000, NA, NA
736198, 1479.009963, 397.784934, 138.937127, 0.000000, NA, NA
736199, 1479.009963, 393.040263, 139.007760, 0.000000, NA, NA
736200, 1479.009963, 388.179285, 138.913867, 0.000000, NA, NA
736201, 1479.009963, 383.203438, 138.655559, 0.000000, NA, NA
736202, 1479.009963, 378.114195, 138.233141, 0.000000, NA, NA
736203, 1479.009963, 372.913062, 137.647114, 0.000000, NA, NA
736204, 1479.009963, 367.601578, 136.898171, 0.000000, NA, NA
736205, 1479.009963, 362.181315, 135.987199, 0.000000, NA, NA
736206, 1479.009963, 356.653877, 134.915275, 0.000000, NA, NA
736207, 1479.009963, 351.020899, 133.683668, 0.000000, NA, NA
736208, 1504.062639, 354.623648, 145.223394, 0.000000, 2252.000000, 295.412152
736209, 1504.062639, 348.816253, 143.762698, 0.000000, NA, NA
736210, 1504.062639, 342.905637, 142.131848, 0.000000, NA, NA
736211, 1504.062639, 336.893551, 140.332773, 0.000000, NA, NA
736212, 1504.062639, 330.781771, 138.367604, 0.000000, NA, NA
736213, 1504.062639, 324.572109, 136.238667, 0.000000, NA, NA
736214, 1504.062639, 318.266400, 133.948480, 0.000000, NA, NA
736215, 1504.062639, 311.866511, 131.499755, 0.000000, NA, NA
736216, 1496.508652, 302.539455, 125.371317, 0.000000, 1843.000000, -95.332364
736217, 1496.508652, 295.946426, 122.589909, 0.000000, NA, NA
736218, 1496.508652, 289.265821, 119.663405, 0.000000, NA, NA
736219, 1496.508652, 282.499618, 116.595271, 0.000000, NA, NA
736220, 1496.508652, 275.649819, 113.389137, 0.000000, NA, NA
736221, 1496.508652, 268.718451, 110.048799, 0.000000, NA, NA
736222, 1496.508652, 261.707564, 106.578209, 0.000000, NA, NA
736223, 1496.508652, 254.619235, 102.981476, 0.000000, NA, NA
736224, 1497.322152, 247.768626, 99.598916, 0.000000, 1854.000000, 10.772933
736225, 1497.322152, 240.533210, 95.766243, 0.000000, NA, NA
736226, 1497.322152, 233.226617, 91.820224, 0.000000, NA, NA
736227, 1497.322152, 225.851008, 87.765528, 0.000000, NA, NA
736228, 1497.322152, 218.408566, 83.606955, 0.000000, NA, NA
736229, 1497.322152, 210.901493, 79.349427, 0.000000, NA, NA
736230, 1497.322152, 203.332012, 74.997983, 0.000000, NA, NA
736231, 1497.322152, 195.702361, 70.557773, 0.000000, NA, NA
