Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
736225, 1416.788092, 7.303828, -58.082076, 0.000000, NA, NA
736226, 1416.788092, 3.267170, -57.125897, 0.000000, NA, NA
736227, 1416.788092, -0.770454, -56.102106, 0.000000, NA, NA
736228, 1416.788092, -4.807850, -55.011913, 0.000000, NA, NA
736229, 1416.788092, -8.843823, -53.856609, 0.000000, NA, NA
736230, 1416.788092, -12.877180, -52.637562, 0.000000, NA, NA
736231, 1416.788092, -16.906726, -51.356214, 0.000000, NA, NA
736232, 1409.654768, -23.130022, -52.050754, 0.000000, 1277.000000, -68.842741
736233, 1409.654768, -27.166675, -50.698450, 0.000000, NA, NA
736234, 1409.654768, -31.195289, -49.286141, 0.000000, NA, NA
736235, 1409.654768, -35.214671, -47.815498, 0.000000, NA, NA
736236, 1409.654768, -39.223633, -46.288262, 0.000000, NA, NA
736237, 1409.654768, -43.220988, -44.706240, 0.000000, NA, NA
736238, 1409.654768, -47.205553, -43.071304, 0.000000, NA, NA
736239, 1409.654768, -51.176150, -41.385391, 0.000000, NA, NA
736240, 1409.654768, -55.131602, -39.650495, 0.000000, NA, NA
736241, 1409.654768, -59.070740, -37.868669, 0.000000, NA, NA
736242, 1409.654768, -62.992398, -36.042023, 0.000000, NA, NA
736243, 1409.654768, -66.895416, -34.172718, 0.000000, NA, NA
736244, 1409.654768, -70.778638, -32.262968, 0.000000, NA, NA
736245, 1409.654768, -74.640916, -30.315031, 0.000000, NA, NA
736246, 1409.654768, -78.481106, -28.331215, 0.000000, NA, NA
736247, 1409.654768, -82.298073, -26.313866, 0.000000, NA, NA
736248, 1409.654768, -86.090686, -24.265373, 0.000000, NA, NA
736249, 1409.654768, -89.857824, -22.188160, 0.000000, NA, NA
736250, 1409.654768, -93.598371, -20.084685, 0.000000, NA, NA
736251, 1409.654768, -97.311221, -17.957439, 0.000000, NA, NA
736252, 1409.654768, -100.995275, -15.808938, 0.000000, NA, NA
736253, 1409.654768, -104.649442, -13.641727, 0.000000, NA, NA
736254, 1409.654768, -108.272643, -11.458370, 0.000000, NA, NA
736255, 1409.654768, -111.863804, -9.261450, 0.000000, NA, NA
736256, 1442.802451, -98.077945, 1.902846, 0.000000, 1557.000000, 269.820663
736257, 1442.802451, -101.420524, 4.551659, 0.000000, NA, NA
736258, 1442.802451, -104.733091, 7.195086, 0.000000, NA, NA
736259, 1442.802451, -108.014665, 9.829997, 0.000000, NA, NA
736260, 1442.802451, -111.264277, 12.453273, 0.000000, NA, NA
736261, 1442.802451, -114.480963, 15.061810, 0.000000, NA, NA
736262, 1442.802451, -117.663773, 17.652520, 0.000000, NA, NA
736263, 1442.802451, -120.811764, 20.222336, 0.000000, NA, NA
736264, 1448.539056, -120.422092, 24.447167, 0.000000, 1393.000000, 51.353336
736265, 1448.539056, -123.462015, 27.048179, 0.000000, NA, NA
736266, 1448.539056, -126.465404, 29.617177, 0.000000, NA, NA
736267, 1448.539056, -129.431369, 32.151120, 0.000000, NA, NA
736268, 1448.539056, -132.359034, 34.647011, 0.000000, NA, NA
736269, 1448.539056, -135.247531, 37.101894, 0.000000, NA, NA
736270, 1448.539056, -138.096006, 39.512864, 0.000000, NA, NA
736271, 1448.539056, -140.903617, 41.877068, 0.000000, NA, NA
736272, 1448.539056, -143.669532, 44.191707, 0.000000, NA, NA
736273, 1448.539056, -146.392933, 46.454041, 0.000000, NA, NA
736274, 1448.539056, -149.073013, 48.661394, 0.000000, NA, NA
736275, 1448.539056, -151.708981, 50.811152, 0.000000, NA, NA
736276, 1448.539056, -154.300055, 52.900771, 0.000000, NA, NA
736277, 1448.539056, -156.845470, 54.927779, 0.000000, NA, NA
736278, 1448.539056, -159.344472, 56.889775, 0.000000, NA, NA
736279, 1448.539056, -161.796321, 58.784437, 0.000000, NA, NA
736280, 1408.120935, -195.621191, 46.719983, 0.000000, 993.000000, -351.948288
736281, 1408.120935, -198.265533, 47.841580, 0.000000, NA, NA
736282, 1408.120935, -200.851205, 48.906551, 0.000000, NA, NA
736283, 1408.120935, -203.377442, 49.913639, 0.000000, NA, NA
736284, 1408.120935, -205.843496, 50.861649, 0.000000, NA, NA
736285, 1408.120935, -208.248638, 51.749461, 0.000000, NA, NA
736286, 1408.120935, -210.592155, 52.576024, 0.000000, NA, NA
736287, 1408.120935, -212.873355, 53.340358, 0.000000, NA, NA
736288, 1408.120935, -215.091563, 54.041561, 0.000000, NA, NA
736289, 1408.120935, -217.246121, 54.678801, 0.000000, NA, NA
736290, 1408.120935, -219.336393, 55.251324, 0.000000, NA, NA
736291, 1408.120935, -221.361759, 55.758453, 0.000000, NA, NA
736292, 1408.120935, -223.321622, 56.199588, 0.000000, NA, NA
736293, 1408.120935, -225.215399, 56.574206, 0.000000, NA, NA
736294, 1408.120935, -227.042532, 56.881865, 0.000000, NA, NA
736295, 1408.120935, -228.802479, 57.122199, 0.000000, NA, NA
736296, 1408.120935, -230.494720, 57.294925, 0.000000, NA, NA
736297, 1408.120935, -232.118754, 57.399838, 0.000000, NA, NA
736298, 1408.120935, -233.674100, 57.436813, 0.000000, NA, NA
736299, 1408.120935, -235.160298, 57.405808, 0.000000, NA, NA
736300, 1408.120935, -236.576909, 57.306859, 0.000000, NA, NA
736301, 1408.120935, -237.923512, 57.140083, 0.000000, NA, NA
736302, 1408.120935, -239.199710, 56.905677, 0.000000, NA, NA
736303, 1408.120935, -240.405125, 56.603918, 0.000000, NA, NA
736304, 1408.120935, -241.539401, 56.235165, 0.000000, NA, NA
736305, 1408.120935, -242.602201, 55.799853, 0.000000, NA, NA
736306, 1408.120935, -243.593211, 55.298497, 0.000000, NA, NA
736307, 1408.120935, -244.512138, 54.731692, 0.000000, NA, NA
736308, 1408.120935, -245.358710, 54.100107, 0.000000, NA, NA
736309, 1408.120935, -246.132676, 53.404491, 0.000000, NA, NA
736310, 1408.120935, -246.833808, 52.645667, 0.000000, NA, NA
736311, 1408.120935, -247.461897, 51.824532, 0.000000, NA, NA
736312, 1408.120935, -248.016759, 50.942059, 0.000000, NA, NA
736313, 1408.120935, -248.498228, 49.999292, 0.000000, NA, NA
736314, 1408.120935, -248.906163, 48.997347, 0.000000, NA, NA
736315, 1408.120935, -249.240443, 47.937410, 0.000000, NA, NA
736316, 1408.120935, -249.500968, 46.820735, 0.000000, NA, NA
736317, 1408.120935, -249.687662, 45.648645, 0.000000, NA, NA
736318, 1408.120935, -249.800469, 44.422526, 0.000000, NA, NA
736319, 1408.120935, -249.839356, 43.143829, 0.000000, NA, NA
736320, 1408.120935, -249.804312, 41.814068, 0.000000, NA, NA
736321, 1408.120935, -249.695347, 40.434817, 0.000000, NA, NA
736322, 1408.120935, -249.512493, 39.007709, 0.000000, NA, NA
736323, 1408.120935, -249.255804, 37.534431, 0.000000, NA, NA
736324, 1408.120935, -248.925356, 36.016729, 0.000000, NA, NA
736325, 1408.120935, -248.521247, 34.456399, 0.000000, NA, NA
736326, 1408.120935, -248.043597, 32.855286, 0.000000, NA, NA
736327, 1408.120935, -247.492547, 31.215287, 0.000000, NA, NA
736328, 1408.120935, -246.868260, 29.538342, 0.000000, NA, NA
736329, 1408.120935, -246.170920, 27.826436, 0.000000, NA, NA
736330, 1408.120935, -245.400734, 26.081596, 0.000000, NA, NA
736331, 1408.120935, -244.557931, 24.305886, 0.000000, NA, NA
736332, 1408.120935, -243.642759, 22.501408, 0.000000, NA, NA
736333, 1408.120935, -242.655489, 20.670297, 0.000000, NA, NA
736334, 1408.120935, -241.596413, 18.814722, 0.000000, NA, NA
736335, 1408.120935, -240.465845, 16.936879, 0.000000, NA, NA
736336, 1408.120935, -239.264120, 15.038989, 0.000000, NA, NA
736337, 1408.120935, -237.991592, 13.123299, 0.000000, NA, NA
736338, 1408.120935, -236.648639, 11.192077, 0.000000, NA, NA
736339, 1408.120935, -235.235657, 9.247609, 0.000000, NA, NA
736340, 1408.120935, -233.753066, 7.292195, 0.000000, NA, NA
736341, 1408.120935, -232.201303, 5.328150, 0.000000, NA, NA
736342, 1408.120935, -230.580828, 3.357799, 0.000000, NA, NA
736343, 1408.120935, -228.892121, 1.383473, 0.000000, NA, NA
736344, 1408.120935, -227.135681, -0.592489, 0.000000, NA, NA
736345, 1408.120935, -225.312027, -2.567751, 0.000000, NA, NA
736346, 1408.120935, -223.421700, -4.539973, 0.000000, NA, NA
736347, 1408.120935, -221.465259, -6.506822, 0.000000, NA, NA
736348, 1408.120935, -219.443283, -8.465970, 0.000000, NA, NA
736349, 1408.120935, -217.356371, -10.415097, 0.000000, NA, NA
736350, 1408.120935, -215.205139, -12.351898, 0.000000, NA, NA
736351, 1408.120935, -212.990224, -14.274079, 0.000000, NA, NA
736352, 1408.120935, -210.712282, -16.179365, 0.000000, NA, NA
736353, 1408.120935, -208.371987, -18.065502, 0.000000, NA, NA
736354, 1408.120935, -205.970031, -19.930257, 0.000000, NA, NA
736355, 1408.120935, -203.507125, -21.771424, 0.000000, NA, NA
736356, 1408.120935, -200.983999, -23.586822, 0.000000, NA, NA
736357, 1408.120935, -198.401398, -25.374303, 0.000000, NA, NA
736358, 1408.120935, -195.760087, -27.131751, 0.000000, NA, NA
736359, 1408.120935, -193.060847, -28.857088, 0.000000, NA, NA
736360, 1408.120935, -190.304477, -30.548269, 0.000000, NA, NA
736361, 1408.120935, -187.491794, -32.203295, 0.000000, NA, NA
736362, 1408.120935, -184.623628, -33.820205, 0.000000, NA, NA
736363, 1408.120935, -181.700829, -35.397087, 0.000000, NA, NA
736364, 1408.120935, -178.724263, -36.932073, 0.000000, NA, NA
736365, 1408.120935, -175.694808, -38.423347, 0.000000, NA, NA
736366, 1408.120935, -172.613363, -39.869145, 0.000000, NA, NA
736367, 1408.120935, -169.480839, -41.267754, 0.000000, NA, NA
736368, 1408.120935, -166.298163, -42.617520, 0.000000, NA, NA
736369, 1408.120935, -163.066276, -43.916844, 0.000000, NA, NA
736370, 1408.120935, -159.786135, -45.164190, 0.000000, NA, NA
736371, 1408.120935, -156.458712, -46.358080, 0.000000, NA, NA
736372, 1408.120935, -153.084989, -47.497102, 0.000000, NA, NA
736373, 1408.120935, -149.665966, -48.579908, 0.000000, NA, NA
736374, 1408.120935, -146.202655, -49.605215, 0.000000, NA, NA
736375, 1408.120935, -142.696080, -50.571811, 0.000000, NA, NA
736376, 1408.120935, -139.147279, -51.478552, 0.000000, NA, NA
736377, 1408.120935, -135.557302, -52.324363, 0.000000, NA, NA
736378, 1408.120935, -131.927211, -53.108245, 0.000000, NA, NA
736379, 1408.120935, -128.258081, -53.829268, 0.000000, NA, NA
736380, 1408.120935, -124.550997, -54.486581, 0.000000, NA, NA
736381, 1408.120935, -120.807057, -55.079405, 0.000000, NA, NA
736382, 1408.120935, -117.027368, -55.607038, 0.000000, NA, NA
736383, 1408.120935, -113.213048, -56.068856, 0.000000, NA, NA
736384, 1408.120935, -109.365227, -56.464312, 0.000000, NA, NA
736385, 1408.120935, -105.485044, -56.792938, 0.000000, NA, NA
736386, 1408.120935, -101.573645, -57.054345, 0.000000, NA, NA
736387, 1408.120935, -97.632189, -57.248225, 0.000000, NA, NA
736388, 1408.120935, -93.661842, -57.374346, 0.000000, NA, NA
736389, 1408.120935, -89.663780, -57.432561, 0.000000, NA, NA
736390, 1408.120935, -85.639184, -57.422799, 0.000000, NA, NA
736391, 1408.120935, -81.589246, -57.345074, 0.000000, NA, NA
736392, 1408.120935, -77.515165, -57.199476, 0.000000, NA, NA
736393, 1408.120935, -73.418145, -56.986178, 0.000000, NA, NA
736394, 1408.120935, -69.299400, -56.705433, 0.000000, NA, NA
736395, 1408.120935, -65.160148, -56.357572, 0.000000, NA, NA
736396, 1408.120935, -61.001615, -55.943008, 0.000000, NA, NA
736397, 1408.120935, -56.825030, -55.462231, 0.000000, NA, NA
736398, 1408.120935, -52.631629, -54.915810, 0.000000, NA, NA
736399, 1408.120935, -48.422654, -54.304393, 0.000000, NA, NA
736400, 1408.120935, -44.199350, -53.628701, 0.000000, NA, NA
736401, 1408.120935, -39.962967, -52.889536, 0.000000, NA, NA
736402, 1408.120935, -35.714758, -52.087773, 0.000000, NA, NA
736403, 1408.120935, -31.455980, -51.224359, 0.000000, NA, NA
736404, 1408.120935, -27.187894, -50.300317, 0.000000, NA, NA
736405, 1408.120935, -22.911763, -49.316742, 0.000000, NA, NA
736406, 1408.120935, -18.628851, -48.274795, 0.000000, NA, NA
736407, 1408.120935, -14.340427, -47.175712, 0.000000, NA, NA
736408, 1408.120935, -10.047760, -46.020793, 0.000000, NA, NA
736409, 1408.120935, -5.752119, -44.811405, 0.000000, NA, NA
736410, 1408.120935, -1.454776, -43.548979, 0.000000, NA, NA
736411, 1408.120935, 2.842997, -42.235010, 0.000000, NA, NA
736412, 1408.120935, 7.139929, -40.871052, 0.000000, NA, NA
736413, 1408.120935, 11.434748, -39.458720, 0.000000, NA, NA
736414, 1408.120935, 15.726184, -37.999686, 0.000000, NA, NA
736415, 1408.120935, 20.012966, -36.495676, 0.000000, NA, NA
736416, 1408.120935, 24.293825, -34.948471, 0.000000, NA, NA
736417, 1408.120935, 28.567496, -33.359901, 0.000000, NA, NA
736418, 1408.120935, 32.832713, -31.731848, 0.000000, NA, NA
736419, 1408.120935, 37.088215, -30.066237, 0.000000, NA, NA
736420, 1408.120935, 41.332741, -28.365041, 0.000000, NA, NA
736421, 1408.120935, 45.565037, -26.630272, 0.000000, NA, NA
736422, 1408.120935, 49.783849, -24.863985, 0.000000, NA, NA
736423, 1408.120935, 53.987929, -23.068269, 0.000000, NA, NA
736424, 1408.120935, 58.176033, -21.245250, 0.000000, NA, NA
736425, 1408.120935, 62.346922, -19.397086, 0.000000, NA, NA
736426, 1408.120935, 66.499362, -17.525963, 0.000000, NA, NA
736427, 1408.120935, 70.632123, -15.634098, 0.000000, NA, NA
736428, 1408.120935, 74.743983, -13.723728, 0.000000, NA, NA
736429, 1408.120935, 78.833726, -11.797115, 0.000000, NA, NA
736430, 1408.120935, 82.900140, -9.856539, 0.000000, NA, NA
736431, 1408.120935, 86.942022, -7.904298, 0.000000, NA, NA
736432, 1408.120935, 90.958177, -5.942701, 0.000000, NA, NA
736433, 1408.120935, 94.947416, -3.974070, 0.000000, NA, NA
736434, 1408.120935, 98.908559, -2.000736, 0.000000, NA, NA
736435, 1408.120935, 102.840433, -0.025034, 0.000000, NA, NA
736436, 1408.120935, 106.741875, 1.950698, 0.000000, NA, NA
736437, 1408.120935, 110.611730, 3.924121, 0.000000, NA, NA
736438, 1408.120935, 114.448853, 5.892900, 0.000000, NA, NA
736439, 1408.120935, 118.252110, 7.854704, 0.000000, NA, NA
736440, 1408.120935, 122.020373, 9.807211, 0.000000, NA, NA
736441, 1408.120935, 125.752529, 11.748111, 0.000000, NA, NA
736442, 1408.120935, 129.447472, 13.675105, 0.000000, NA, NA
736443, 1408.120935, 133.104110, 15.585915, 0.000000, NA, NA
736444, 1408.120935, 136.721360, 17.478277, 0.000000, NA, NA
736445, 1408.120935, 140.298152, 19.349952, 0.000000, NA, NA
736446, 1408.120935, 143.833428, 21.198725, 0.000000, NA, NA
736447, 1408.120935, 147.326141, 23.022408, 0.000000, NA, NA
736448, 1408.120935, 150.775258, 24.818842, 0.000000, NA, NA
736449, 1408.120935, 154.179758, 26.585901, 0.000000, NA, NA
736450, 1408.120935, 157.538634, 28.321494, 0.000000, NA, NA
736451, 1408.120935, 160.850891, 30.023566, 0.000000, NA, NA
736452, 1408.120935, 164.115551, 31.690103, 0.000000, NA, NA
736453, 1408.120935, 167.331645, 33.319132, 0.000000, NA, NA
736454, 1408.120935, 170.498224, 34.908725, 0.000000, NA, NA
736455, 1408.120935, 173.614350, 36.457001, 0.000000, NA, NA
736456, 1408.120935, 176.679100, 37.962127, 0.000000, NA, NA
736457, 1408.120935, 179.691568, 39.422323, 0.000000, NA, NA
736458, 1408.120935, 182.650862, 40.835859, 0.000000, NA, NA
736459, 1408.120935, 185.556107, 42.201063, 0.000000, NA, NA
736460, 1408.120935, 188.406443, 43.516318, 0.000000, NA, NA
736461, 1408.120935, 191.201027, 44.780069, 0.000000, NA, NA
736462, 1408.120935, 193.939031, 45.990819, 0.000000, NA, NA
736463, 1408.120935, 196.619645, 47.147135, 0.000000, NA, NA
736464, 1408.120935, 199.242077, 48.247649, 0.000000, NA, NA
736465, 1408.120935, 201.805549, 49.291058, 0.000000, NA, NA
736466, 1408.120935, 204.309304, 50.276127, 0.000000, NA, NA
736467, 1408.120935, 206.752601, 51.201691, 0.000000, NA, NA
736468, 1408.120935, 209.134716, 52.066654, 0.000000, NA, NA
736469, 1408.120935, 211.454945, 52.869992, 0.000000, NA, NA
736470, 1408.120935, 213.712601, 53.610754, 0.000000, NA, NA
736471, 1408.120935, 215.907016, 54.288063, 0.000000, NA, NA
736472, 1408.120935, 218.037540, 54.901119, 0.000000, NA, NA
736473, 1408.120935, 220.103544, 55.449195, 0.000000, NA, NA
736474, 1408.120935, 222.104416, 55.931642, 0.000000, NA, NA
736475, 1408.120935, 224.039563, 56.347890, 0.000000, NA, NA
736476, 1408.120935, 225.908413, 56.697446, 0.000000, NA, NA
736477, 1408.120935, 227.710414, 56.979897, 0.000000, NA, NA
736478, 1408.120935, 229.445031, 57.194907, 0.000000, NA, NA
736479, 1408.120935, 231.111752, 57.342222, 0.000000, NA, NA
736480, 1408.120935, 232.710083, 57.421669, 0.000000, NA, NA
736481, 1408.120935, 234.239552, 57.433153, 0.000000, NA, NA
736482, 1408.120935, 235.699705, 57.376660, 0.000000, NA, NA
736483, 1408.120935, 237.090111, 57.252257, 0.000000, NA, NA
736484, 1408.120935, 238.410358, 57.060093, 0.000000, NA, NA
736485, 1408.120935, 239.660055, 56.800393, 0.000000, NA, NA
736486, 1408.120935, 240.838834, 56.473465, 0.000000, NA, NA
736487, 1408.120935, 241.946344, 56.079697, 0.000000, NA, NA
736488, 1481.031566, 268.093888, 63.669613, 0.000000, 2056.000000, 349.277253
736489, 1481.031566, 268.908837, 62.884720, 0.000000, NA, NA
736490, 1481.031566, 269.644213, 62.025399, 0.000000, NA, NA
736491, 1481.031566, 270.299796, 61.092665, 0.000000, NA, NA
736492, 1481.031566, 270.875393, 60.087624, 0.000000, NA, NA
736493, 1481.031566, 271.370833, 59.011465, 0.000000, NA, NA
736494, 1481.031566, 271.785971, 57.865461, 0.000000, NA, NA
736495, 1481.031566, 272.120683, 56.650969, 0.000000, NA, NA
736496, 1444.557341, 262.124960, 50.925838, 0.000000, 1586.000000, -222.775861
736497, 1444.557341, 262.342921, 49.624422, 0.000000, NA, NA
736498, 1444.557341, 262.483249, 48.264272, 0.000000, NA, NA
736499, 1444.557341, 262.545905, 46.846998, 0.000000, NA, NA
736500, 1444.557341, 262.530870, 45.374276, 0.000000, NA, NA
736501, 1444.557341, 262.438147, 43.847851, 0.000000, NA, NA
736502, 1444.557341, 262.267764, 42.269528, 0.000000, NA, NA
736503, 1444.557341, 262.019773, 40.641176, 0.000000, NA, NA
736504, 1437.473136, 260.113319, 37.842194, 0.000000, 1694.000000, -51.216309
736505, 1437.473136, 259.711093, 36.109747, 0.000000, NA, NA
736506, 1437.473136, 259.232014, 34.334562, 0.000000, NA, NA
736507, 1437.473136, 258.676224, 32.518739, 0.000000, NA, NA
736508, 1437.473136, 258.043887, 30.664428, 0.000000, NA, NA
736509, 1437.473136, 257.335191, 28.773822, 0.000000, NA, NA
736510, 1437.473136, 256.550346, 26.849161, 0.000000, NA, NA
736511, 1437.473136, 255.689583, 24.892722, 0.000000, NA, NA
736512, 1433.900206, 254.108527, 22.141733, 0.000000, 1686.000000, -29.133113
736513, 1433.900206, 253.093052, 20.115196, 0.000000, NA, NA
736514, 1433.900206, 252.002683, 18.064851, 0.000000, NA, NA
736515, 1433.900206, 250.837742, 15.993125, 0.000000, NA, NA
736516, 1433.900206, 249.598575, 13.902471, 0.000000, NA, NA
736517, 1433.900206, 248.285547, 11.795361, 0.000000, NA, NA
736518, 1433.900206, 246.899047, 9.674291, 0.000000, NA, NA
736519, 1433.900206, 245.439486, 7.541771, 0.000000, NA, NA
736520, 1430.284704, 243.340308, 4.397561, 0.000000, 1651.000000, -32.207826
736521, 1430.284704, 241.728916, 2.229738, 0.000000, NA, NA
736522, 1430.284704, 240.045992, 0.059276, 0.000000, NA, NA
736523, 1430.284704, 238.292035, -2.111256, 0.000000, NA, NA
736524, 1430.284704, 236.467564, -4.279289, 0.000000, NA, NA
736525, 1430.284704, 234.573117, -6.442258, 0.000000, NA, NA
736526, 1430.284704, 232.609257, -8.597601, 0.000000, NA, NA
736527, 1430.284704, 230.576564, -10.742769, 0.000000, NA, NA
736528, 1430.284704, 228.475640, -12.875222, 0.000000, NA, NA
736529, 1430.284704, 226.307106, -14.992435, 0.000000, NA, NA
736530, 1430.284704, 224.071604, -17.091905, 0.000000, NA, NA
736531, 1430.284704, 221.769796, -19.171144, 0.000000, NA, NA
736532, 1430.284704, 219.402362, -21.227693, 0.000000, NA, NA
736533, 1430.284704, 216.970004, -23.259118, 0.000000, NA, NA
736534, 1430.284704, 214.473441, -25.263013, 0.000000, NA, NA
736535, 1430.284704, 211.913412, -27.237008, 0.000000, NA, NA
736536, 1430.284704, 209.290674, -29.178766, 0.000000, NA, NA
736537, 1430.284704, 206.606004, -31.085988, 0.000000, NA, NA
736538, 1430.284704, 203.860195, -32.956418, 0.000000, NA, NA
736539, 1430.284704, 201.054062, -34.787841, 0.000000, NA, NA
736540, 1430.284704, 198.188433, -36.578090, 0.000000, NA, NA
