Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
736788, 731.944157, 77.931850, 17.785699, 0.000000, NA, NA
736789, 731.944157, 78.186610, 18.139370, 0.000000, NA, NA
736790, 731.944157, 78.418234, 18.471572, 0.000000, NA, NA
736791, 731.944157, 78.626652, 18.781912, 0.000000, NA, NA
736792, 731.944157, 78.811804, 19.070022, 0.000000, NA, NA
736793, 731.944157, 78.973634, 19.335561, 0.000000, NA, NA
736794, 731.944157, 79.112094, 19.578214, 0.000000, NA, NA
736795, 731.944157, 79.227144, 19.797696, 0.000000, NA, NA
736796, 731.944157, 79.318750, 19.993745, 0.000000, NA, NA
736797, 731.944157, 79.386883, 20.166131, 0.000000, NA, NA
736798, 731.944157, 79.431525, 20.314648, 0.000000, NA, NA
736799, 731.944157, 79.452661, 20.439121, 0.000000, NA, NA
736800, 731.944157, 79.450287, 20.539403, 0.000000, NA, NA
736801, 731.944157, 79.424401, 20.615375, 0.000000, NA, NA
736802, 731.944157, 79.375013, 20.666947, 0.000000, NA, NA
736803, 731.944157, 79.302137, 20.694058, 0.000000, NA, NA
736804, 731.944157, 79.205793, 20.696676, 0.000000, NA, NA
736805, 731.944157, 79.086012, 20.674798, 0.000000, NA, NA
736806, 731.944157, 78.942827, 20.628450, 0.000000, NA, NA
736807, 731.944157, 78.776282, 20.557686, 0.000000, NA, NA
736808, 731.944157, 78.586426, 20.462591, 0.000000, NA, NA
736809, 731.944157, 78.373315, 20.343277, 0.000000, NA, NA
736810, 731.944157, 78.137012, 20.199885, 0.000000, NA, NA
736811, 731.944157, 77.877587, 20.032585, 0.000000, NA, NA
736812, 731.944157, 77.595117, 19.841574, 0.000000, NA, NA
736813, 731.944157, 77.289685, 19.627080, 0.000000, NA, NA
736814, 731.944157, 76.961382, 19.389356, 0.000000, NA, NA
736815, 731.944157, 76.610305, 19.128682, 0.000000, NA, NA
736816, 731.944157, 76.236557, 18.845369, 0.000000, NA, NA
736817, 731.944157, 75.840250, 18.539750, 0.000000, NA, NA
736818, 731.944157, 75.421501, 18.212189, 0.000000, NA, NA
736819, 731.944157, 74.980433, 17.863072, 0.000000, NA, NA
736820, 731.944157, 74.517177, 17.492812, 0.000000, NA, NA
736821, 731.944157, 74.031870, 17.101849, 0.000000, NA, NA
736822, 731.944157, 73.524657, 16.690644, 0.000000, NA, NA
736823, 731.944157, 72.995686, 16.259684, 0.000000, NA, NA
736824, 743.988536, 78.916440, 19.489120, 0.000000, 955.000000, 134.801249
736825, 743.988536, 78.304555, 18.925057, 0.000000, NA, NA
736826, 743.988536, 77.669499, 18.338595, 0.000000, NA, NA
736827, 743.988536, 77.011459, 17.730428, 0.000000, NA, NA
736828, 743.988536, 76.330630, 17.101275, 0.000000, NA, NA
736829, 743.988536, 75.627214, 16.451882, 0.000000, NA, NA
736830, 743.988536, 74.901418, 15.783017, 0.000000, NA, NA
736831, 743.988536, 74.153458, 15.095471, 0.000000, NA, NA
736832, 760.540577, 81.065802, 18.938244, 0.000000, 1051.000000, 219.237850
736833, 760.540577, 80.223279, 18.096776, 0.000000, NA, NA
736834, 760.540577, 79.357016, 17.233889, 0.000000, NA, NA
736835, 760.540577, 78.467271, 16.350605, 0.000000, NA, NA
736836, 760.540577, 77.554305, 15.447969, 0.000000, NA, NA
736837, 760.540577, 76.618390, 14.527049, 0.000000, NA, NA
736838, 760.540577, 75.659803, 13.588934, 0.000000, NA, NA
736839, 760.540577, 74.678826, 12.634737, 0.000000, NA, NA
736840, 760.540577, 73.675751, 11.665585, 0.000000, NA, NA
736841, 760.540577, 72.650874, 10.682626, 0.000000, NA, NA
736842, 760.540577, 71.604499, 9.687023, 0.000000, NA, NA
736843, 760.540577, 70.536934, 8.679955, 0.000000, NA, NA
736844, 760.540577, 69.448497, 7.662614, 0.000000, NA, NA
736845, 760.540577, 68.339508, 6.636203, 0.000000, NA, NA
736846, 760.540577, 67.210297, 5.601938, 0.000000, NA, NA
736847, 760.540577, 66.061197, 4.561042, 0.000000, NA, NA
736848, 760.540577, 64.892549, 3.514748, 0.000000, NA, NA
736849, 760.540577, 63.704698, 2.464295, 0.000000, NA, NA
736850, 760.540577, 62.497996, 1.410924, 0.000000, NA, NA
736851, 760.540577, 61.272799, 0.355884, 0.000000, NA, NA
736852, 760.540577, 60.029471, -0.699578, 0.000000, NA, NA
736853, 760.540577, 58.768379, -1.754212, 0.000000, NA, NA
736854, 760.540577, 57.489897, -2.806769, 0.000000, NA, NA
736855, 760.540577, 56.194402, -3.856004, 0.000000, NA, NA
736856, 761.526567, 55.126571, -4.669074, 0.000000, 825.000000, 14.477820
736857, 761.526567, 53.797410, -5.709685, 0.000000, NA, NA
736858, 761.526567, 52.452330, -6.743538, 0.000000, NA, NA
736859, 761.526567, 51.091728, -7.769410, 0.000000, NA, NA
736860, 761.526567, 49.716007, -8.786087, 0.000000, NA, NA
736861, 761.526567, 48.325574, -9.792364, 0.000000, NA, NA
736862, 761.526567, 46.920841, -10.787051, 0.000000, NA, NA
736863, 761.526567, 45.502224, -11.768971, 0.000000, NA, NA
736864, 758.291388, 43.424105, -13.538535, 0.000000, 742.000000, -50.859746
736865, 758.291388, 41.978657, -14.492719, 0.000000, NA, NA
736866, 758.291388, 40.520786, -15.429749, 0.000000, NA, NA
736867, 758.291388, 39.050925, -16.348518, 0.000000, NA, NA
736868, 758.291388, 37.569508, -17.247936, 0.000000, NA, NA
736869, 758.291388, 36.076973, -18.126941, 0.000000, NA, NA
736870, 758.291388, 34.573763, -18.984491, 0.000000, NA, NA
736871, 758.291388, 33.060321, -19.819571, 0.000000, NA, NA
736872, 758.291388, 31.537097, -20.631193, 0.000000, NA, NA
736873, 758.291388, 30.004540, -21.418397, 0.000000, NA, NA
736874, 758.291388, 28.463105, -22.180250, 0.000000, NA, NA
736875, 758.291388, 26.913247, -22.915851, 0.000000, NA, NA
736876, 758.291388, 25.355424, -23.624330, 0.000000, NA, NA
736877, 758.291388, 23.790099, -24.304847, 0.000000, NA, NA
736878, 758.291388, 22.217734, -24.956598, 0.000000, NA, NA
736879, 758.291388, 20.638794, -25.578811, 0.000000, NA, NA
736880, 758.291388, 19.053747, -26.170749, 0.000000, NA, NA
736881, 758.291388, 17.463061, -26.731712, 0.000000, NA, NA
736882, 758.291388, 15.867208, -27.261036, 0.000000, NA, NA
736883, 758.291388, 14.266660, -27.758095, 0.000000, NA, NA
736884, 758.291388, 12.661890, -28.222300, 0.000000, NA, NA
736885, 758.291388, 11.053373, -28.653101, 0.000000, NA, NA
736886, 758.291388, 9.441585, -29.049989, 0.000000, NA, NA
736887, 758.291388, 7.827003, -29.412495, 0.000000, NA, NA
736888, 758.291388, 6.210105, -29.740188, 0.000000, NA, NA
736889, 758.291388, 4.591369, -30.032682, 0.000000, NA, NA
736890, 758.291388, 2.971275, -30.289630, 0.000000, NA, NA
736891, 758.291388, 1.350301, -30.510727, 0.000000, NA, NA
736892, 758.291388, -0.271072, -30.695713, 0.000000, NA, NA
736893, 758.291388, -1.892365, -30.844368, 0.000000, NA, NA
736894, 758.291388, -3.513098, -30.956517, 0.000000, NA, NA
736895, 758.291388, -5.132791, -31.032026, 0.000000, NA, NA
736896, 755.945399, -7.136205, -32.003113, 0.000000, 686.000000, -34.469617
736897, 755.945399, -8.756722, -32.014299, 0.000000, NA, NA
736898, 755.945399, -10.374647, -31.987593, 0.000000, NA, NA
736899, 755.945399, -11.989502, -31.923028, 0.000000, NA, NA
736900, 755.945399, -13.600810, -31.820680, 0.000000, NA, NA
736901, 755.945399, -15.208092, -31.680669, 0.000000, NA, NA
736902, 755.945399, -16.810875, -31.503162, 0.000000, NA, NA
736903, 755.945399, -18.408683, -31.288368, 0.000000, NA, NA
736904, 753.973285, -20.348131, -31.880605, 0.000000, 674.000000, -30.907814
736905, 753.973285, -21.937961, -31.598638, 0.000000, NA, NA
736906, 753.973285, -23.521299, -31.279271, 0.000000, NA, NA
736907, 753.973285, -25.097677, -30.922882, 0.000000, NA, NA
736908, 753.973285, -26.666628, -30.529895, 0.000000, NA, NA
736909, 753.973285, -28.227689, -30.100772, 0.000000, NA, NA
736910, 753.973285, -29.780396, -29.636023, 0.000000, NA, NA
736911, 753.973285, -31.324290, -29.136198, 0.000000, NA, NA
736912, 753.973285, -32.858916, -28.601887, 0.000000, NA, NA
736913, 753.973285, -34.383817, -28.033724, 0.000000, NA, NA
736914, 753.973285, -35.898545, -27.432381, 0.000000, NA, NA
736915, 753.973285, -37.402649, -26.798570, 0.000000, NA, NA
736916, 753.973285, -38.895685, -26.133040, 0.000000, NA, NA
736917, 753.973285, -40.377211, -25.436581, 0.000000, NA, NA
736918, 753.973285, -41.846789, -24.710014, 0.000000, NA, NA
736919, 753.973285, -43.303984, -23.954202, 0.000000, NA, NA
736920, 762.963833, -42.956613, -19.098384, 0.000000, 831.000000, 144.945117
736921, 762.963833, -44.377574, -18.272334, 0.000000, NA, NA
736922, 762.963833, -45.785404, -17.424658, 0.000000, NA, NA
736923, 762.963833, -47.179684, -16.556358, 0.000000, NA, NA
736924, 762.963833, -48.560004, -15.668462, 0.000000, NA, NA
736925, 762.963833, -49.925954, -14.762021, 0.000000, NA, NA
736926, 762.963833, -51.277129, -13.838109, 0.000000, NA, NA
736927, 762.963833, -52.613131, -12.897818, 0.000000, NA, NA
736928, 762.963833, -53.933564, -11.942261, 0.000000, NA, NA
736929, 762.963833, -55.238038, -10.972570, 0.000000, NA, NA
736930, 762.963833, -56.526165, -9.989892, 0.000000, NA, NA
736931, 762.963833, -57.797566, -8.995390, 0.000000, NA, NA
736932, 762.963833, -59.051863, -7.990242, 0.000000, NA, NA
736933, 762.963833, -60.288685, -6.975636, 0.000000, NA, NA
736934, 762.963833, -61.507668, -5.952774, 0.000000, NA, NA
736935, 762.963833, -62.708449, -4.922867, 0.000000, NA, NA
736936, 762.351041, -64.023400, -4.144850, 0.000000, 685.000000, -10.186027
736937, 762.351041, -65.187105, -3.104621, 0.000000, NA, NA
736938, 762.351041, -66.331520, -2.060718, 0.000000, NA, NA
736939, 762.351041, -67.456307, -1.014375, 0.000000, NA, NA
736940, 762.351041, -68.561132, 0.033168, 0.000000, NA, NA
736941, 762.351041, -69.645668, 1.080672, 0.000000, NA, NA
736942, 762.351041, -70.709595, 2.126897, 0.000000, NA, NA
736943, 762.351041, -71.752599, 3.170605, 0.000000, NA, NA
736944, 762.351041, -72.774369, 4.210559, 0.000000, NA, NA
736945, 762.351041, -73.774605, 5.245531, 0.000000, NA, NA
736946, 762.351041, -74.753009, 6.274294, 0.000000, NA, NA
736947, 762.351041, -75.709292, 7.295630, 0.000000, NA, NA
736948, 762.351041, -76.643173, 8.308332, 0.000000, NA, NA
736949, 762.351041, -77.554373, 9.311201, 0.000000, NA, NA
736950, 762.351041, -78.442623, 10.303048, 0.000000, NA, NA
736951, 762.351041, -79.307661, 11.282702, 0.000000, NA, NA
736952, 765.154840, -79.473021, 13.224804, 0.000000, 742.000000, 47.549189
736953, 765.154840, -80.288650, 14.177928, 0.000000, NA, NA
736954, 765.154840, -81.080520, 15.114271, 0.000000, NA, NA
736955, 765.154840, -81.848397, 16.032725, 0.000000, NA, NA
736956, 765.154840, -82.592054, 16.932203, 0.000000, NA, NA
736957, 765.154840, -83.311270, 17.811641, 0.000000, NA, NA
736958, 765.154840, -84.005833, 18.669997, 0.000000, NA, NA
736959, 765.154840, -84.675538, 19.506256, 0.000000, NA, NA
736960, 765.154840, -85.320186, 20.319427, 0.000000, NA, NA
736961, 765.154840, -85.939586, 21.108550, 0.000000, NA, NA
736962, 765.154840, -86.533555, 21.872688, 0.000000, NA, NA
736963, 765.154840, -87.101918, 22.610939, 0.000000, NA, NA
736964, 765.154840, -87.644505, 23.322427, 0.000000, NA, NA
736965, 765.154840, -88.161158, 24.006312, 0.000000, NA, NA
736966, 765.154840, -88.651722, 24.661784, 0.000000, NA, NA
736967, 765.154840, -89.116052, 25.288066, 0.000000, NA, NA
736968, 765.154840, -89.554012, 25.884418, 0.000000, NA, NA
736969, 765.154840, -89.965471, 26.450134, 0.000000, NA, NA
736970, 765.154840, -90.350308, 26.984544, 0.000000, NA, NA
736971, 765.154840, -90.708409, 27.487016, 0.000000, NA, NA
736972, 765.154840, -91.039668, 27.956954, 0.000000, NA, NA
736973, 765.154840, -91.343986, 28.393804, 0.000000, NA, NA
736974, 765.154840, -91.621275, 28.797047, 0.000000, NA, NA
736975, 765.154840, -91.871451, 29.166207, 0.000000, NA, NA
736976, 765.154840, -92.094441, 29.500847, 0.000000, NA, NA
736977, 765.154840, -92.290179, 29.800569, 0.000000, NA, NA
736978, 765.154840, -92.458607, 30.065021, 0.000000, NA, NA
736979, 765.154840, -92.599675, 30.293888, 0.000000, NA, NA
736980, 765.154840, -92.713340, 30.486901, 0.000000, NA, NA
736981, 765.154840, -92.799571, 30.643829, 0.000000, NA, NA
736982, 765.154840, -92.858341, 30.764488, 0.000000, NA, NA
736983, 765.154840, -92.889632, 30.848736, 0.000000, NA, NA
736984, 765.154840, -92.893436, 30.896471, 0.000000, NA, NA
736985, 765.154840, -92.869751, 30.907638, 0.000000, NA, NA
736986, 765.154840, -92.818585, 30.882223, 0.000000, NA, NA
736987, 765.154840, -92.739952, 30.820257, 0.000000, NA, NA
736988, 765.154840, -92.633876, 30.721813, 0.000000, NA, NA
736989, 765.154840, -92.500388, 30.587007, 0.000000, NA, NA
736990, 765.154840, -92.339527, 30.415999, 0.000000, NA, NA
736991, 765.154840, -92.151342, 30.208991, 0.000000, NA, NA
736992, 765.154840, -91.935888, 29.966229, 0.000000, NA, NA
736993, 765.154840, -91.693229, 29.688000, 0.000000, NA, NA
736994, 765.154840, -91.423436, 29.374632, 0.000000, NA, NA
736995, 765.154840, -91.126589, 29.026497, 0.000000, NA, NA
736996, 765.154840, -90.802776, 28.644007, 0.000000, NA, NA
736997, 765.154840, -90.452094, 28.227615, 0.000000, NA, NA
736998, 765.154840, -90.074645, 27.777813, 0.000000, NA, NA
736999, 765.154840, -89.670542, 27.295134, 0.000000, NA, NA
737000, 765.154840, -89.239904, 26.780150, 0.000000, NA, NA
737001, 765.154840, -88.782858, 26.233468, 0.000000, NA, NA
737002, 765.154840, -88.299540, 25.655738, 0.000000, NA, NA
737003, 765.154840, -87.790093, 25.047642, 0.000000, NA, NA
737004, 765.154840, -87.254667, 24.409900, 0.000000, NA, NA
737005, 765.154840, -86.693421, 23.743267, 0.000000, NA, NA
737006, 765.154840, -86.106521, 23.048532, 0.000000, NA, NA
737007, 765.154840, -85.494141, 22.326518, 0.000000, NA, NA
737008, 765.154840, -84.856462, 21.578078, 0.000000, NA, NA
737009, 765.154840, -84.193672, 20.804099, 0.000000, NA, NA
737010, 765.154840, -83.505968, 20.005497, 0.000000, NA, NA
737011, 765.154840, -82.793554, 19.183216, 0.000000, NA, NA
737012, 765.154840, -82.056639, 18.338231, 0.000000, NA, NA
737013, 765.154840, -81.295443, 17.471542, 0.000000, NA, NA
737014, 765.154840, -80.510190, 16.584173, 0.000000, NA, NA
737015, 765.154840, -79.701112, 15.677175, 0.000000, NA, NA
737016, 765.154840, -78.868450, 14.751623, 0.000000, NA, NA
737017, 765.154840, -78.012449, 13.808611, 0.000000, NA, NA
737018, 765.154840, -77.133364, 12.849255, 0.000000, NA, NA
737019, 765.154840, -76.231453, 11.874691, 0.000000, NA, NA
737020, 765.154840, -75.306984, 10.886073, 0.000000, NA, NA
737021, 765.154840, -74.360231, 9.884570, 0.000000, NA, NA
737022, 765.154840, -73.391473, 8.871368, 0.000000, NA, NA
737023, 765.154840, -72.400997, 7.847666, 0.000000, NA, NA
737024, 765.154840, -71.389097, 6.814675, 0.000000, NA, NA
737025, 765.154840, -70.356072, 5.773619, 0.000000, NA, NA
737026, 765.154840, -69.302227, 4.725730, 0.000000, NA, NA
737027, 765.154840, -68.227874, 3.672247, 0.000000, NA, NA
737028, 765.154840, -67.133332, 2.614418, 0.000000, NA, NA
737029, 765.154840, -66.018924, 1.553494, 0.000000, NA, NA
737030, 765.154840, -64.884980, 0.490732, 0.000000, NA, NA
737031, 765.154840, -63.731836, -0.572611, 0.000000, NA, NA
737032, 765.154840, -62.559832, -1.635276, 0.000000, NA, NA
737033, 765.154840, -61.369315, -2.696006, 0.000000, NA, NA
737034, 765.154840, -60.160639, -3.753545, 0.000000, NA, NA
737035, 765.154840, -58.934160, -4.806641, 0.000000, NA, NA
737036, 765.154840, -57.690241, -5.854049, 0.000000, NA, NA
737037, 765.154840, -56.429251, -6.894527, 0.000000, NA, NA
737038, 765.154840, -55.151563, -7.926846, 0.000000, NA, NA
737039, 765.154840, -53.857554, -8.949782, 0.000000, NA, NA
737040, 765.154840, -52.547608, -9.962126, 0.000000, NA, NA
737041, 765.154840, -51.222113, -10.962678, 0.000000, NA, NA
737042, 765.154840, -49.881460, -11.950256, 0.000000, NA, NA
737043, 765.154840, -48.526046, -12.923689, 0.000000, NA, NA
737044, 765.154840, -47.156272, -13.881826, 0.000000, NA, NA
737045, 765.154840, -45.772545, -14.823533, 0.000000, NA, NA
737046, 765.154840, -44.375272, -15.747696, 0.000000, NA, NA
737047, 765.154840, -42.964868, -16.653219, 0.000000, NA, NA
737048, 765.154840, -41.541750, -17.539033, 0.000000, NA, NA
737049, 765.154840, -40.106340, -18.404087, 0.000000, NA, NA
737050, 765.154840, -38.659061, -19.247359, 0.000000, NA, NA
737051, 765.154840, -37.200342, -20.067850, 0.000000, NA, NA
737052, 765.154840, -35.730615, -20.864589, 0.000000, NA, NA
737053, 765.154840, -34.250315, -21.636634, 0.000000, NA, NA
737054, 765.154840, -32.759880, -22.383070, 0.000000, NA, NA
737055, 765.154840, -31.259750, -23.103013, 0.000000, NA, NA
737056, 765.154840, -29.750370, -23.795613, 0.000000, NA, NA
737057, 765.154840, -28.232187, -24.460048, 0.000000, NA, NA
737058, 765.154840, -26.705649, -25.095534, 0.000000, NA, NA
737059, 765.154840, -25.171209, -25.701316, 0.000000, NA, NA
737060, 765.154840, -23.629320, -26.276680, 0.000000, NA, NA
737061, 765.154840, -22.080438, -26.820943, 0.000000, NA, NA
737062, 765.154840, -20.525023, -27.333461, 0.000000, NA, NA
737063, 765.154840, -18.963534, -27.813628, 0.000000, NA, NA
737064, 765.154840, -17.396434, -28.260875, 0.000000, NA, NA
737065, 765.154840, -15.824185, -28.674673, 0.000000, NA, NA
737066, 765.154840, -14.247254, -29.054533, 0.000000, NA, NA
737067, 765.154840, -12.666107, -29.400005, 0.000000, NA, NA
737068, 765.154840, -11.081212, -29.710679, 0.000000, NA, NA
737069, 765.154840, -9.493038, -29.986189, 0.000000, NA, NA
737070, 765.154840, -7.902054, -30.226207, 0.000000, NA, NA
737071, 765.154840, -6.308732, -30.430450, 0.000000, NA, NA
737072, 765.154840, -4.713544, -30.598677, 0.000000, NA, NA
737073, 765.154840, -3.116960, -30.730688, 0.000000, NA, NA
737074, 765.154840, -1.519455, -30.826327, 0.000000, NA, NA
737075, 765.154840, 0.078501, -30.885480, 0.000000, NA, NA
737076, 765.154840, 1.676433, -30.908078, 0.000000, NA, NA
737077, 765.154840, 3.273869, -30.894094, 0.000000, NA, NA
737078, 765.154840, 4.870336, -30.843544, 0.000000, NA, NA
737079, 765.154840, 6.465362, -30.756489, 0.000000, NA, NA
737080, 765.154840, 8.058475, -30.633031, 0.000000, NA, NA
737081, 765.154840, 9.649204, -30.473317, 0.000000, NA, NA
737082, 765.154840, 11.237077, -30.277535, 0.000000, NA, NA
737083, 765.154840, 12.821624, -30.045917, 0.000000, NA, NA
737084, 765.154840, 14.402378, -29.778737, 0.000000, NA, NA
737085, 765.154840, 15.978869, -29.476312, 0.000000, NA, NA
737086, 765.154840, 17.550633, -29.139000, 0.000000, NA, NA
737087, 765.154840, 19.117202, -28.767199, 0.000000, NA, NA
737088, 765.154840, 20.678115, -28.361351, 0.000000, NA, NA
737089, 765.154840, 22.232909, -27.921934, 0.000000, NA, NA
737090, 765.154840, 23.781123, -27.449470, 0.000000, NA, NA
737091, 765.154840, 25.322301, -26.944517, 0.000000, NA, NA
737092, 765.154840, 26.855985, -26.407673, 0.000000, NA, NA
737093, 765.154840, 28.381722, -25.839573, 0.000000, NA, NA
737094, 765.154840, 29.899060, -25.240891, 0.000000, NA, NA
737095, 765.154840, 31.407551, -24.612334, 0.000000, NA, NA
737096, 765.154840, 32.906748, -23.954646, 0.000000, NA, NA
737097, 765.154840, 34.396207, -23.268607, 0.000000, NA, NA
737098, 765.154840, 35.875487, -22.555027, 0.000000, NA, NA
737099, 765.154840, 37.344152, -21.814751, 0.000000, NA, NA
737100, 765.154840, 38.801766, -21.048656, 0.000000, NA, NA
737101, 765.154840, 40.247898, -20.257649, 0.000000, NA, NA
737102, 765.154840, 41.682119, -19.442664, 0.000000, NA, NA
737103, 765.154840, 43.104007, -18.604668, 0.000000, NA, NA
737104, 765.154840, 44.513139, -17.744652, 0.000000, NA, NA
737105, 765.154840, 45.909099, -16.863634, 0.000000, NA, NA
737106, 765.154840, 47.291474, -15.962656, 0.000000, NA, NA
737107, 765.154840, 48.659854, -15.042786, 0.000000, NA, NA
737108, 765.154840, 50.013836, -14.105111, 0.000000, NA, NA
737109, 765.154840, 51.353017, -13.150741, 0.000000, NA, NA
737110, 765.154840, 52.677002, -12.180807, 0.000000, NA, NA
737111, 765.154840, 53.985399, -11.196455, 0.000000, NA, NA
737112, 765.154840, 55.277822, -10.198852, 0.000000, NA, NA
737113, 765.154840, 56.553886, -9.189178, 0.000000, NA, NA
737114, 765.154840, 57.813215, -8.168628, 0.000000, NA, NA
737115, 765.154840, 59.055437, -7.138409, 0.000000, NA, NA
737116, 765.154840, 60.280183, -6.099742, 0.000000, NA, NA
737117, 765.154840, 61.487091, -5.053855, 0.000000, NA, NA
