Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
735931, 1996.557003, -198.353209, 33.801693, 0.000000, NA, NA
735932, 1996.557003, -200.958652, 38.214194, 0.000000, NA, NA
735933, 1996.557003, -203.504629, 42.581464, 0.000000, NA, NA
735934, 1996.557003, -205.990385, 46.898337, 0.000000, NA, NA
735935, 1996.557003, -208.415186, 51.159701, 0.000000, NA, NA
735936, 1996.557003, -210.778313, 55.360514, 0.000000, NA, NA
735937, 1996.557003, -213.079067, 59.495804, 0.000000, NA, NA
735938, 1996.557003, -215.316768, 63.560676, 0.000000, NA, NA
735939, 1996.557003, -217.490753, 67.550318, 0.000000, NA, NA
735940, 1996.557003, -219.600379, 71.460010, 0.000000, NA, NA
735941, 1996.557003, -221.645022, 75.285124, 0.000000, NA, NA
735942, 1996.557003, -223.624076, 79.021131, 0.000000, NA, NA
735943, 1996.557003, -225.536957, 82.663612, 0.000000, NA, NA
735944, 1996.557003, -227.383097, 86.208253, 0.000000, NA, NA
735945, 1996.557003, -229.161952, 89.650860, 0.000000, NA, NA
735946, 1996.557003, -230.872993, 92.987359, 0.000000, NA, NA
735947, 1996.557003, -232.515716, 96.213800, 0.000000, NA, NA
735948, 1996.557003, -234.089633, 99.326365, 0.000000, NA, NA
735949, 1996.557003, -235.594279, 102.321369, 0.000000, NA, NA
735950, 1996.557003, -237.029210, 105.195268, 0.000000, NA, NA
735951, 1996.557003, -238.393999, 107.944660, 0.000000, NA, NA
735952, 1996.557003, -239.688244, 110.566292, 0.000000, NA, NA
735953, 1996.557003, -240.911561, 113.057059, 0.000000, NA, NA
735954, 1996.557003, -242.063589, 115.414016, 0.000000, NA, NA
735955, 1996.557003, -243.143986, 117.634370, 0.000000, NA, NA
735956, 1996.557003, -244.152433, 119.715496, 0.000000, NA, NA
735957, 1996.557003, -245.088632, 121.654929, 0.000000, NA, NA
735958, 1996.557003, -245.952304, 123.450374, 0.000000, NA, NA
735959, 1996.557003, -246.743196, 125.099706, 0.000000, NA, NA
735960, 1996.557003, -247.461072, 126.600973, 0.000000, NA, NA
735961, 1996.557003, -248.105720, 127.952398, 0.000000, NA, NA
735962, 1996.557003, -248.676950, 129.152381, 0.000000, NA, NA
735963, 1996.557003, -249.174593, 130.199503, 0.000000, NA, NA
735964, 1996.557003, -249.598500, 131.092523, 0.000000, NA, NA
735965, 1996.557003, -249.948548, 131.830386, 0.000000, NA, NA
735966, 1996.557003, -250.224632, 132.412217, 0.000000, NA, NA
735967, 1996.557003, -250.426670, 132.837328, 0.000000, NA, NA
735968, 1996.557003, -250.554603, 133.105216, 0.000000, NA, NA
735969, 1996.557003, -250.608392, 133.215564, 0.000000, NA, NA
735970, 1996.557003, -250.588023, 133.168240, 0.000000, NA, NA
735971, 1996.557003, -250.493501, 132.963302, 0.000000, NA, NA
735972, 1996.557003, -250.324853, 132.600992, 0.000000, NA, NA
735973, 1996.557003, -250.082131, 132.081738, 0.000000, NA, NA
735974, 1996.557003, -249.765405, 131.406156, 0.000000, NA, NA
735975, 1996.557003, -249.374770, 130.575044, 0.000000, NA, NA
735976, 1996.557003, -248.910340, 129.589386, 0.000000, NA, NA
735977, 1996.557003, -248.372254, 128.450350, 0.000000, NA, NA
735978, 1996.557003, -247.760671, 127.159283, 0.000000, NA, NA
735979, 1996.557003, -247.075771, 125.717713, 0.000000, NA, NA
735980, 1996.557003, -246.317758, 124.127346, 0.000000, NA, NA
735981, 1996.557003, -245.486855, 122.390065, 0.000000, NA, NA
735982, 1996.557003, -244.583308, 120.507926, 0.000000, NA, NA
735983, 1996.557003, -243.607386, 118.483157, 0.000000, NA, NA
735984, 1996.557003, -242.559376, 116.318153, 0.000000, NA, NA
735985, 1996.557003, -241.439589, 114.015479, 0.000000, NA, NA
735986, 1996.557003, -240.248356, 111.577858, 0.000000, NA, NA
735987, 1996.557003, -238.986030, 109.008176, 0.000000, NA, NA
735988, 1996.557003, -237.652984, 106.309475, 0.000000, NA, NA
735989, 1996.557003, -236.249612, 103.484948, 0.000000, NA, NA
735990, 1996.557003, -234.776331, 100.537939, 0.000000, NA, NA
735991, 1996.557003, -233.233575, 97.471935, 0.000000, NA, NA
735992, 1996.557003, -231.621802, 94.290566, 0.000000, NA, NA
735993, 1996.557003, -229.941488, 90.997597, 0.000000, NA, NA
735994, 1996.557003, -228.193131, 87.596926, 0.000000, NA, NA
735995, 1996.557003, -226.377248, 84.092576, 0.000000, NA, NA
735996, 1996.557003, -224.494376, 80.488697, 0.000000, NA, NA
735997, 1996.557003, -222.545073, 76.789553, 0.000000, NA, NA
735998, 1996.557003, -220.529915, 72.999522, 0.000000, NA, NA
735999, 1996.557003, -218.449499, 69.123091, 0.000000, NA, NA
736000, 1996.557003, -216.304440, 65.164848, 0.000000, NA, NA
736001, 1996.557003, -214.095373, 61.129477, 0.000000, NA, NA
736002, 1996.557003, -211.822951, 57.021755, 0.000000, NA, NA
736003, 1996.557003, -209.487848, 52.846542, 0.000000, NA, NA
736004, 1996.557003, -207.090754, 48.608782, 0.000000, NA, NA
736005, 1996.557003, -204.632379, 44.313490, 0.000000, NA, NA
736006, 1996.557003, -202.113449, 39.965750, 0.000000, NA, NA
736007, 1996.557003, -199.534711, 35.570706, 0.000000, NA, NA
736008, 1996.557003, -196.896928, 31.133563, 0.000000, NA, NA
736009, 1996.557003, -194.200879, 26.659570, 0.000000, NA, NA
736010, 1996.557003, -191.447363, 22.154023, 0.000000, NA, NA
736011, 1996.557003, -188.637195, 17.622256, 0.000000, NA, NA
736012, 1996.557003, -185.771207, 13.069631, 0.000000, NA, NA
736013, 1996.557003, -182.850245, 8.501538, 0.000000, NA, NA
736014, 1996.557003, -179.875175, 3.923382, 0.000000, NA, NA
736015, 1996.557003, -176.846877, -0.659418, 0.000000, NA, NA
736016, 1996.557003, -173.766248, -5.241437, 0.000000, NA, NA
736017, 1996.557003, -170.634198, -9.817252, 0.000000, NA, NA
736018, 1996.557003, -167.451654, -14.381448, 0.000000, NA, NA
736019, 1996.557003, -164.219560, -18.928622, 0.000000, NA, NA
736020, 1996.557003, -160.938869, -23.453393, 0.000000, NA, NA
736021, 1996.557003, -157.610555, -27.950405, 0.000000, NA, NA
736022, 1996.557003, -154.235601, -32.414336, 0.000000, NA, NA
736023, 1996.557003, -150.815006, -36.839901, 0.000000, NA, NA
736024, 1996.557003, -147.349782, -41.221864, 0.000000, NA, NA
736025, 1996.557003, -143.840956, -45.555038, 0.000000, NA, NA
736026, 1996.557003, -140.289564, -49.834294, 0.000000, NA, NA
736027, 1996.557003, -136.696659, -54.054566, 0.000000, NA, NA
736028, 1996.557003, -133.063303, -58.210862, 0.000000, NA, NA
736029, 1996.557003, -129.390571, -62.298260, 0.000000, NA, NA
736030, 1996.557003, -125.679551, -66.311923, 0.000000, NA, NA
736031, 1996.557003, -121.931340, -70.247102, 0.000000, NA, NA
736032, 1996.557003, -118.147047, -74.099137, 0.000000, NA, NA
736033, 1996.557003, -114.327793, -77.863470, 0.000000, NA, NA
736034, 1996.557003, -110.474708, -81.535646, 0.000000, NA, NA
736035, 1996.557003, -106.588931, -85.111318, 0.000000, NA, NA
736036, 1996.557003, -102.671613, -88.586255, 0.000000, NA, NA
736037, 1996.557003, -98.723912, -91.956343, 0.000000, NA, NA
736038, 1996.557003, -94.746998, -95.217593, 0.000000, NA, NA
736039, 1996.557003, -90.742046, -98.366146, 0.000000, NA, NA
736040, 1996.557003, -86.710243, -101.398276, 0.000000, NA, NA
736041, 1996.557003, -82.652780, -104.310392, 0.000000, NA, NA
736042, 1996.557003, -78.570860, -107.099049, 0.000000, NA, NA
736043, 1996.557003, -74.465688, -109.760947, 0.000000, NA, NA
736044, 1996.557003, -70.338482, -112.292933, 0.000000, NA, NA
736045, 1996.557003, -66.190461, -114.692013, 0.000000, NA, NA
736046, 1996.557003, -62.022853, -116.955345, 0.000000, NA, NA
736047, 1996.557003, -57.836891, -119.080252, 0.000000, NA, NA
736048, 1996.557003, -53.633815, -121.064219, 0.000000, NA, NA
736049, 1996.557003, -49.414868, -122.904896, 0.000000, NA, NA
736050, 1996.557003, -45.181297, -124.600107, 0.000000, NA, NA
736051, 1996.557003, -40.934358, -126.147843, 0.000000, NA, NA
736052, 1996.557003, -36.675304, -127.546274, 0.000000, NA, NA
736053, 1996.557003, -32.405399, -128.793744, 0.000000, NA, NA
736054, 1996.557003, -28.125903, -129.888776, 0.000000, NA, NA
736055, 1996.557003, -23.838085, -130.830076, 0.000000, NA, NA
736056, 1996.557003, -19.543213, -131.616528, 0.000000, NA, NA
736057, 1996.557003, -15.242558, -132.247201, 0.000000, NA, NA
736058, 1996.557003, -10.937392, -132.721350, 0.000000, NA, NA
736059, 1996.557003, -6.628990, -133.038413, 0.000000, NA, NA
736060, 1996.557003, -2.318626, -133.198015, 0.000000, NA, NA
736061, 1996.557003, 1.992424, -133.199967, 0.000000, NA, NA
736062, 1996.557003, 6.302885, -133.044266, 0.000000, NA, NA
736063, 1996.557003, 10.611480, -132.731097, 0.000000, NA, NA
736064, 1996.557003, 14.916935, -132.260831, 0.000000, NA, NA
736065, 1996.557003, 19.217977, -131.634024, 0.000000, NA, NA
736066, 1996.557003, 23.513331, -130.851418, 0.000000, NA, NA
736067, 1996.557003, 27.801727, -129.913939, 0.000000, NA, NA
736068, 1996.557003, 32.081896, -128.822697, 0.000000, NA, NA
736069, 1996.557003, 36.352572, -127.578984, 0.000000, NA, NA
736070, 1996.557003, 40.612490, -126.184271, 0.000000, NA, NA
736071, 1996.557003, 44.860391, -124.640209, 0.000000, NA, NA
736072, 1996.557003, 49.095017, -122.948626, 0.000000, NA, NA
736073, 1996.557003, 53.315114, -121.111524, 0.000000, NA, NA
736074, 1996.557003, 57.519435, -119.131077, 0.000000, NA, NA
736075, 1996.557003, 61.706735, -117.009630, 0.000000, NA, NA
736076, 1996.557003, 65.875775, -114.749692, 0.000000, NA, NA
736077, 1996.557003, 70.025321, -112.353939, 0.000000, NA, NA
736078, 1996.557003, 74.154145, -109.825207, 0.000000, NA, NA
736079, 1996.557003, 78.261026, -107.166488, 0.000000, NA, NA
736080, 1996.557003, 82.344749, -104.380930, 0.000000, NA, NA
736081, 1996.557003, 86.404104, -101.471829, 0.000000, NA, NA
736082, 1996.557003, 90.437891, -98.442628, 0.000000, NA, NA
736083, 1996.557003, 94.444916, -95.296912, 0.000000, NA, NA
736084, 1996.557003, 98.423993, -92.038406, 0.000000, NA, NA
736085, 1996.557003, 102.373945, -88.670964, 0.000000, NA, NA
736086, 1996.557003, 106.293603, -85.198574, 0.000000, NA, NA
736087, 1996.557003, 110.181807, -81.625345, 0.000000, NA, NA
736088, 1996.557003, 114.037406, -77.955506, 0.000000, NA, NA
736089, 1996.557003, 117.859260, -74.193401, 0.000000, NA, NA
736090, 1996.557003, 121.646237, -70.343482, 0.000000, NA, NA
736091, 1996.557003, 125.397217, -66.410306, 0.000000, NA, NA
736092, 1996.557003, 129.111090, -62.398529, 0.000000, NA, NA
736093, 1996.557003, 132.786757, -58.312898, 0.000000, NA, NA
736094, 1996.557003, 136.423131, -54.158249, 0.000000, NA, NA
736095, 1996.557003, 140.019134, -49.939500, 0.000000, NA, NA
736096, 1996.557003, 143.573704, -45.661643, 0.000000, NA, NA
736097, 1996.557003, 147.085788, -41.329743, 0.000000, NA, NA
736098, 1996.557003, 150.554347, -36.948925, 0.000000, NA, NA
736099, 1996.557003, 153.978354, -32.524376, 0.000000, NA, NA
736100, 1996.557003, 157.356797, -28.061332, 0.000000, NA, NA
736101, 1996.557003, 160.688675, -23.565075, 0.000000, NA, NA
736102, 1996.557003, 163.973003, -19.040926, 0.000000, NA, NA
736103, 1996.557003, 167.208809, -14.494242, 0.000000, NA, NA
736104, 1996.557003, 170.395134, -9.930402, 0.000000, NA, NA
736105, 1996.557003, 173.531038, -5.354809, 0.000000, NA, NA
736106, 1996.557003, 176.615590, -0.772878, 0.000000, NA, NA
736107, 1996.557003, 179.647880, 3.809967, 0.000000, NA, NA
736108, 1996.557003, 182.627008, 8.388304, 0.000000, NA, NA
736109, 1996.557003, 185.552094, 12.956712, 0.000000, NA, NA
736110, 1996.557003, 188.422273, 17.509785, 0.000000, NA, NA
736111, 1996.557003, 191.236694, 22.042133, 0.000000, NA, NA
736112, 1996.557003, 193.994525, 26.548393, 0.000000, NA, NA
736113, 1996.557003, 196.694950, 31.023231, 0.000000, NA, NA
736114, 1996.557003, 199.337170, 35.461351, 0.000000, NA, NA
736115, 1996.557003, 201.920403, 39.857499, 0.000000, NA, NA
736116, 1996.557003, 204.443884, 44.206473, 0.000000, NA, NA
736117, 1996.557003, 206.906867, 48.503125, 0.000000, NA, NA
736118, 1996.557003, 209.308623, 52.742370, 0.000000, NA, NA
736119, 1996.557003, 211.648442, 56.919191, 0.000000, NA, NA
736120, 2003.951230, 215.560080, 62.245078, 0.000000, 2298.000000, 26.488724
736121, 2003.951230, 217.769152, 66.257036, 0.000000, NA, NA
736122, 2003.951230, 219.913782, 70.190573, 0.000000, NA, NA
736123, 2003.951230, 221.993337, 74.041034, 0.000000, NA, NA
736124, 2003.951230, 224.007200, 77.803862, 0.000000, NA, NA
736125, 2003.951230, 225.954776, 81.474603, 0.000000, NA, NA
736126, 2003.951230, 227.835488, 85.048913, 0.000000, NA, NA
736127, 2003.951230, 229.648780, 88.522561, 0.000000, NA, NA
736128, 2003.951230, 231.394115, 91.891435, 0.000000, NA, NA
736129, 2003.951230, 233.070977, 95.151549, 0.000000, NA, NA
736130, 2003.951230, 234.678869, 98.299044, 0.000000, NA, NA
736131, 2003.951230, 236.217316, 101.330194, 0.000000, NA, NA
736132, 2003.951230, 237.685863, 104.241413, 0.000000, NA, NA
736133, 2003.951230, 239.084075, 107.029253, 0.000000, NA, NA
736134, 2003.951230, 240.411537, 109.690417, 0.000000, NA, NA
736135, 2003.951230, 241.667859, 112.221753, 0.000000, NA, NA
736136, 1988.953063, 241.068331, 111.692560, 0.000000, 2293.000000, -68.424162
736137, 1988.953063, 242.168449, 113.950754, 0.000000, NA, NA
736138, 1988.953063, 243.196906, 116.074079, 0.000000, NA, NA
736139, 1988.953063, 244.153397, 118.060021, 0.000000, NA, NA
736140, 1988.953063, 245.037640, 119.906230, 0.000000, NA, NA
736141, 1988.953063, 245.849371, 121.610521, 0.000000, NA, NA
736142, 1988.953063, 246.588352, 123.170877, 0.000000, NA, NA
736143, 1988.953063, 247.254364, 124.585450, 0.000000, NA, NA
736144, 1932.304711, 242.937497, 113.035071, 0.000000, 2050.000000, -312.652839
736145, 1932.304711, 243.369598, 114.016432, 0.000000, NA, NA
736146, 1932.304711, 243.729681, 114.862844, 0.000000, NA, NA
736147, 1932.304711, 244.017640, 115.573308, 0.000000, NA, NA
736148, 1932.304711, 244.233391, 116.146982, 0.000000, NA, NA
736149, 1932.304711, 244.376870, 116.583187, 0.000000, NA, NA
736150, 1932.304711, 244.448033, 116.881407, 0.000000, NA, NA
736151, 1932.304711, 244.446860, 117.041289, 0.000000, NA, NA
736152, 1919.813719, 243.504749, 113.740861, 0.000000, 2215.000000, -78.740707
736153, 1919.813719, 243.333513, 113.566240, 0.000000, NA, NA
736154, 1919.813719, 243.090271, 113.257204, 0.000000, NA, NA
736155, 1919.813719, 242.775094, 112.814120, 0.000000, NA, NA
736156, 1919.813719, 242.388076, 112.237512, 0.000000, NA, NA
736157, 1919.813719, 241.929332, 111.528062, 0.000000, NA, NA
736158, 1919.813719, 241.398997, 110.686610, 0.000000, NA, NA
736159, 1919.813719, 240.797228, 109.714152, 0.000000, NA, NA
736160, 1920.022507, 240.138409, 108.676417, 0.000000, 2270.000000, 1.450238
736161, 1920.022507, 239.394787, 107.446921, 0.000000, NA, NA
736162, 1920.022507, 238.580324, 106.090252, 0.000000, NA, NA
736163, 1920.022507, 237.695261, 104.608018, 0.000000, NA, NA
736164, 1920.022507, 236.739860, 103.001972, 0.000000, NA, NA
736165, 1920.022507, 235.714404, 101.274015, 0.000000, NA, NA
736166, 1920.022507, 234.619196, 99.426193, 0.000000, NA, NA
736167, 1920.022507, 233.454561, 97.460692, 0.000000, NA, NA
736168, 1938.521907, 233.666282, 101.879988, 0.000000, 2386.000000, 138.376812
736169, 1938.521907, 232.401099, 99.836143, 0.000000, NA, NA
736170, 1938.521907, 231.067144, 97.674133, 0.000000, NA, NA
736171, 1938.521907, 229.664814, 95.396519, 0.000000, NA, NA
736172, 1938.521907, 228.194521, 93.005996, 0.000000, NA, NA
736173, 1938.521907, 226.656702, 90.505393, 0.000000, NA, NA
736174, 1938.521907, 225.051812, 87.897669, 0.000000, NA, NA
736175, 1938.521907, 223.380326, 85.185913, 0.000000, NA, NA
736176, 1938.521907, 221.642737, 82.373332, 0.000000, NA, NA
736177, 1938.521907, 219.839561, 79.463256, 0.000000, NA, NA
736178, 1938.521907, 217.971331, 76.459129, 0.000000, NA, NA
736179, 1938.521907, 216.038600, 73.364507, 0.000000, NA, NA
736180, 1938.521907, 214.041939, 70.183052, 0.000000, NA, NA
736181, 1938.521907, 211.981940, 66.918530, 0.000000, NA, NA
736182, 1938.521907, 209.859212, 63.574805, 0.000000, NA, NA
736183, 1938.521907, 207.674383, 60.155835, 0.000000, NA, NA
736184, 1938.521907, 205.428100, 56.665665, 0.000000, NA, NA
736185, 1938.521907, 203.121028, 53.108427, 0.000000, NA, NA
736186, 1938.521907, 200.753849, 49.488331, 0.000000, NA, NA
736187, 1938.521907, 198.327263, 45.809662, 0.000000, NA, NA
736188, 1938.521907, 195.841990, 42.076774, 0.000000, NA, NA
736189, 1938.521907, 193.298763, 38.294085, 0.000000, NA, NA
736190, 1938.521907, 190.698336, 34.466072, 0.000000, NA, NA
736191, 1938.521907, 188.041479, 30.597265, 0.000000, NA, NA
736192, 1938.521907, 185.328977, 26.692244, 0.000000, NA, NA
736193, 1938.521907, 182.561633, 22.755631, 0.000000, NA, NA
736194, 1938.521907, 179.740267, 18.792085, 0.000000, NA, NA
736195, 1938.521907, 176.865712, 14.806297, 0.000000, NA, NA
736196, 1938.521907, 173.938820, 10.802985, 0.000000, NA, NA
736197, 1938.521907, 170.960456, 6.786886, 0.000000, NA, NA
736198, 1938.521907, 167.931503, 2.762755, 0.000000, NA, NA
736199, 1938.521907, 164.852856, -1.264647, 0.000000, NA, NA
736200, 1938.521907, 161.725427, -5.290551, 0.000000, NA, NA
736201, 1938.521907, 158.550140, -9.310194, 0.000000, NA, NA
736202, 1938.521907, 155.327936, -13.318817, 0.000000, NA, NA
736203, 1938.521907, 152.059767, -17.311677, 0.000000, NA, NA
736204, 1938.521907, 148.746602, -21.284046, 0.000000, NA, NA
736205, 1938.521907, 145.389420, -25.231225, 0.000000, NA, NA
736206, 1938.521907, 141.989215, -29.148540, 0.000000, NA, NA
736207, 1938.521907, 138.546994, -33.031356, 0.000000, NA, NA
736208, 1965.327826, 139.144632, -25.082110, 0.000000, 2187.000000, 150.289396
736209, 1965.327826, 135.627505, -28.741114, 0.000000, NA, NA
736210, 1965.327826, 132.070245, -32.366102, 0.000000, NA, NA
736211, 1965.327826, 128.473903, -35.952781, 0.000000, NA, NA
736212, 1965.327826, 124.839543, -39.496908, 0.000000, NA, NA
736213, 1965.327826, 121.168241, -42.994287, 0.000000, NA, NA
736214, 1965.327826, 117.461084, -46.440780, 0.000000, NA, NA
736215, 1965.327826, 113.719168, -49.832306, 0.000000, NA, NA
736216, 1959.519700, 108.932502, -55.471535, 0.000000, 1984.000000, -38.106576
736217, 1959.519700, 105.121489, -58.769507, 0.000000, NA, NA
736218, 1959.519700, 101.279369, -61.997922, 0.000000, NA, NA
736219, 1959.519700, 97.407279, -65.152957, 0.000000, NA, NA
736220, 1959.519700, 93.506365, -68.230879, 0.000000, NA, NA
736221, 1959.519700, 89.577781, -71.228044, 0.000000, NA, NA
736222, 1959.519700, 85.622689, -74.140906, 0.000000, NA, NA
736223, 1959.519700, 81.642260, -76.966016, 0.000000, NA, NA
736224, 1993.053186, 84.688757, -68.487692, 0.000000, 2201.000000, 243.542659
736225, 1993.053186, 80.703060, -70.931923, 0.000000, NA, NA
736226, 1993.053186, 76.693481, -73.292201, 0.000000, NA, NA
736227, 1993.053186, 72.661207, -75.565731, 0.000000, NA, NA
736228, 1993.053186, 68.607432, -77.749824, 0.000000, NA, NA
736229, 1993.053186, 64.533355, -79.841894, 0.000000, NA, NA
736230, 1993.053186, 60.440181, -81.839465, 0.000000, NA, NA
736231, 1993.053186, 56.329122, -83.740173, 0.000000, NA, NA
736232, 1978.848064, 48.432381, -89.365813, 0.000000, 1850.000000, -109.712814
736233, 1978.848064, 44.254502, -91.179108, 0.000000, NA, NA
736234, 1978.848064, 40.063527, -92.884486, 0.000000, NA, NA
736235, 1978.848064, 35.860697, -94.479928, 0.000000, NA, NA
736236, 1978.848064, 31.647255, -95.963545, 0.000000, NA, NA
736237, 1978.848064, 27.424448, -97.333582, 0.000000, NA, NA
736238, 1978.848064, 23.193525, -98.588418, 0.000000, NA, NA
736239, 1978.848064, 18.955740, -99.726566, 0.000000, NA, NA
736240, 1978.848064, 14.712345, -100.746681, 0.000000, NA, NA
