Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
735861, 575.965210, -34.317687, 7.180147, 0.000000, NA, NA
735862, 575.965210, -34.727725, 7.188282, 0.000000, NA, NA
735863, 575.965210, -35.127486, 7.187910, 0.000000, NA, NA
735864, 576.510186, -34.974950, 7.825270, 0.000000, 573.000000, 25.372612
735865, 576.510186, -35.353166, 7.811022, 0.000000, NA, NA
735866, 576.510186, -35.720920, 7.787529, 0.000000, NA, NA
735867, 576.510186, -36.078104, 7.754819, 0.000000, NA, NA
735868, 576.510186, -36.424612, 7.712931, 0.000000, NA, NA
735869, 576.510186, -36.760341, 7.661913, 0.000000, NA, NA
735870, 576.510186, -37.085193, 7.601828, 0.000000, NA, NA
735871, 576.510186, -37.399070, 7.532745, 0.000000, NA, NA
735872, 576.307226, -37.898589, 7.231457, 0.000000, 537.000000, -9.263052
735873, 576.307226, -38.190562, 7.143183, 0.000000, NA, NA
735874, 576.307226, -38.471235, 7.046454, 0.000000, NA, NA
735875, 576.307226, -38.740523, 6.941384, 0.000000, NA, NA
735876, 576.307226, -38.998348, 6.828100, 0.000000, NA, NA
735877, 576.307226, -39.244632, 6.706733, 0.000000, NA, NA
735878, 576.307226, -39.479303, 6.577429, 0.000000, NA, NA
735879, 576.307226, -39.702291, 6.440340, 0.000000, NA, NA
735880, 575.800157, -40.400192, 5.767493, 0.000000, 520.000000, -22.689323
735881, 575.800157, -40.600716, 5.610742, 0.000000, NA, NA
735882, 575.800157, -40.789225, 5.447350, 0.000000, NA, NA
735883, 575.800157, -40.965664, 5.277511, 0.000000, NA, NA
735884, 575.800157, -41.129980, 5.101425, 0.000000, NA, NA
735885, 575.800157, -41.282126, 4.919302, 0.000000, NA, NA
735886, 575.800157, -41.422055, 4.731356, 0.000000, NA, NA
735887, 575.800157, -41.549728, 4.537810, 0.000000, NA, NA
735888, 575.800157, -41.665104, 4.338893, 0.000000, NA, NA
735889, 575.800157, -41.768152, 4.134841, 0.000000, NA, NA
735890, 575.800157, -41.858839, 3.925895, 0.000000, NA, NA
735891, 575.800157, -41.937140, 3.712303, 0.000000, NA, NA
735892, 575.800157, -42.003031, 3.494316, 0.000000, NA, NA
735893, 575.800157, -42.056493, 3.272194, 0.000000, NA, NA
735894, 575.800157, -42.097509, 3.046199, 0.000000, NA, NA
735895, 575.800157, -42.126068, 2.816599, 0.000000, NA, NA
735896, 575.800157, -42.142162, 2.583664, 0.000000, NA, NA
735897, 575.800157, -42.145785, 2.347672, 0.000000, NA, NA
735898, 575.800157, -42.136936, 2.108902, 0.000000, NA, NA
735899, 575.800157, -42.115618, 1.867635, 0.000000, NA, NA
735900, 575.800157, -42.081837, 1.624157, 0.000000, NA, NA
735901, 575.800157, -42.035604, 1.378758, 0.000000, NA, NA
735902, 575.800157, -41.976932, 1.131726, 0.000000, NA, NA
735903, 575.800157, -41.905838, 0.883355, 0.000000, NA, NA
735904, 575.800157, -41.822344, 0.633939, 0.000000, NA, NA
735905, 575.800157, -41.726473, 0.383772, 0.000000, NA, NA
735906, 575.800157, -41.618255, 0.133151, 0.000000, NA, NA
735907, 575.800157, -41.497722, -0.117628, 0.000000, NA, NA
735908, 575.800157, -41.364909, -0.368267, 0.000000, NA, NA
735909, 575.800157, -41.219855, -0.618470, 0.000000, NA, NA
735910, 575.800157, -41.062603, -0.867942, 0.000000, NA, NA
735911, 575.800157, -40.893201, -1.116386, 0.000000, NA, NA
735912, 575.800157, -40.711697, -1.363509, 0.000000, NA, NA
735913, 575.800157, -40.518147, -1.609018, 0.000000, NA, NA
735914, 575.800157, -40.312606, -1.852623, 0.000000, NA, NA
735915, 575.800157, -40.095136, -2.094035, 0.000000, NA, NA
735916, 575.800157, -39.865801, -2.332968, 0.000000, NA, NA
735917, 575.800157, -39.624670, -2.569141, 0.000000, NA, NA
735918, 575.800157, -39.371813, -2.802272, 0.000000, NA, NA
735919, 575.800157, -39.107305, -3.032087, 0.000000, NA, NA
735920, 575.800157, -38.831224, -3.258313, 0.000000, NA, NA
735921, 575.800157, -38.543653, -3.480683, 0.000000, NA, NA
735922, 575.800157, -38.244676, -3.698933, 0.000000, NA, NA
735923, 575.800157, -37.934382, -3.912805, 0.000000, NA, NA
735924, 575.800157, -37.612863, -4.122046, 0.000000, NA, NA
735925, 575.800157, -37.280213, -4.326408, 0.000000, NA, NA
735926, 575.800157, -36.936532, -4.525649, 0.000000, NA, NA
735927, 575.800157, -36.581920, -4.719534, 0.000000, NA, NA
735928, 575.800157, -36.216483, -4.907833, 0.000000, NA, NA
735929, 575.800157, -35.840329, -5.090324, 0.000000, NA, NA
735930, 575.800157, -35.453570, -5.266789, 0.000000, NA, NA
735931, 575.800157, -35.056319, -5.437021, 0.000000, NA, NA
735932, 575.800157, -34.648694, -5.600818, 0.000000, NA, NA
735933, 575.800157, -34.230817, -5.757986, 0.000000, NA, NA
735934, 575.800157, -33.802809, -5.908338, 0.000000, NA, NA
735935, 575.800157, -33.364799, -6.051698, 0.000000, NA, NA
735936, 575.800157, -32.916916, -6.187895, 0.000000, NA, NA
735937, 575.800157, -32.459293, -6.316768, 0.000000, NA, NA
735938, 575.800157, -31.992064, -6.438165, 0.000000, NA, NA
735939, 575.800157, -31.515368, -6.551942, 0.000000, NA, NA
735940, 575.800157, -31.029346, -6.657964, 0.000000, NA, NA
735941, 575.800157, -30.534142, -6.756106, 0.000000, NA, NA
735942, 575.800157, -30.029902, -6.846252, 0.000000, NA, NA
735943, 575.800157, -29.516776, -6.928294, 0.000000, NA, NA
735944, 575.800157, -28.994916, -7.002136, 0.000000, NA, NA
735945, 575.800157, -28.464476, -7.067691, 0.000000, NA, NA
735946, 575.800157, -27.925612, -7.124881, 0.000000, NA, NA
735947, 575.800157, -27.378485, -7.173637, 0.000000, NA, NA
735948, 575.800157, -26.823256, -7.213903, 0.000000, NA, NA
735949, 575.800157, -26.260090, -7.245631, 0.000000, NA, NA
735950, 575.800157, -25.689153, -7.268784, 0.000000, NA, NA
735951, 575.800157, -25.110614, -7.283333, 0.000000, NA, NA
735952, 575.800157, -24.524644, -7.289261, 0.000000, NA, NA
735953, 575.800157, -23.931418, -7.286563, 0.000000, NA, NA
735954, 575.800157, -23.331109, -7.275240, 0.000000, NA, NA
735955, 575.800157, -22.723897, -7.255306, 0.000000, NA, NA
735956, 575.800157, -22.109960, -7.226785, 0.000000, NA, NA
735957, 575.800157, -21.489480, -7.189710, 0.000000, NA, NA
735958, 575.800157, -20.862642, -7.144126, 0.000000, NA, NA
735959, 575.800157, -20.229629, -7.090087, 0.000000, NA, NA
735960, 575.800157, -19.590631, -7.027655, 0.000000, NA, NA
735961, 575.800157, -18.945835, -6.956906, 0.000000, NA, NA
735962, 575.800157, -18.295433, -6.877923, 0.000000, NA, NA
735963, 575.800157, -17.639617, -6.790800, 0.000000, NA, NA
735964, 575.800157, -16.978581, -6.695639, 0.000000, NA, NA
735965, 575.800157, -16.312521, -6.592553, 0.000000, NA, NA
735966, 575.800157, -15.641634, -6.481664, 0.000000, NA, NA
735967, 575.800157, -14.966118, -6.363104, 0.000000, NA, NA
735968, 575.800157, -14.286174, -6.237012, 0.000000, NA, NA
735969, 575.800157, -13.602001, -6.103539, 0.000000, NA, NA
735970, 575.800157, -12.913804, -5.962842, 0.000000, NA, NA
735971, 575.800157, -12.221786, -5.815087, 0.000000, NA, NA
735972, 575.800157, -11.526151, -5.660449, 0.000000, NA, NA
735973, 575.800157, -10.827105, -5.499112, 0.000000, NA, NA
735974, 575.800157, -10.124855, -5.331266, 0.000000, NA, NA
735975, 575.800157, -9.419609, -5.157111, 0.000000, NA, NA
735976, 575.800157, -8.711576, -4.976851, 0.000000, NA, NA
735977, 575.800157, -8.000965, -4.790701, 0.000000, NA, NA
735978, 575.800157, -7.287986, -4.598881, 0.000000, NA, NA
735979, 575.800157, -6.572850, -4.401618, 0.000000, NA, NA
735980, 575.800157, -5.855770, -4.199145, 0.000000, NA, NA
735981, 575.800157, -5.136956, -3.991702, 0.000000, NA, NA
735982, 575.800157, -4.416623, -3.779534, 0.000000, NA, NA
735983, 575.800157, -3.694983, -3.562894, 0.000000, NA, NA
735984, 575.800157, -2.972249, -3.342036, 0.000000, NA, NA
735985, 575.800157, -2.248636, -3.117222, 0.000000, NA, NA
735986, 575.800157, -1.524357, -2.888720, 0.000000, NA, NA
735987, 575.800157, -0.799627, -2.656798, 0.000000, NA, NA
735988, 575.800157, -0.074661, -2.421732, 0.000000, NA, NA
735989, 575.800157, 0.650328, -2.183799, 0.000000, NA, NA
735990, 575.800157, 1.375124, -1.943282, 0.000000, NA, NA
735991, 575.800157, 2.099513, -1.700464, 0.000000, NA, NA
735992, 575.800157, 2.823281, -1.455634, 0.000000, NA, NA
735993, 575.800157, 3.546213, -1.209081, 0.000000, NA, NA
735994, 575.800157, 4.268096, -0.961097, 0.000000, NA, NA
735995, 575.800157, 4.988716, -0.711976, 0.000000, NA, NA
735996, 575.800157, 5.707860, -0.462012, 0.000000, NA, NA
735997, 575.800157, 6.425315, -0.211501, 0.000000, NA, NA
735998, 575.800157, 7.140868, 0.039260, 0.000000, NA, NA
735999, 575.800157, 7.854309, 0.289975, 0.000000, NA, NA
736000, 575.800157, 8.565425, 0.540347, 0.000000, NA, NA
736001, 575.800157, 9.274006, 0.790079, 0.000000, NA, NA
736002, 575.800157, 9.979843, 1.038876, 0.000000, NA, NA
736003, 575.800157, 10.682727, 1.286443, 0.000000, NA, NA
736004, 575.800157, 11.382450, 1.532488, 0.000000, NA, NA
736005, 575.800157, 12.078804, 1.776718, 0.000000, NA, NA
736006, 575.800157, 12.771584, 2.018846, 0.000000, NA, NA
736007, 575.800157, 13.460585, 2.258585, 0.000000, NA, NA
736008, 575.800157, 14.145603, 2.495650, 0.000000, NA, NA
736009, 575.800157, 14.826435, 2.729762, 0.000000, NA, NA
736010, 575.800157, 15.502879, 2.960643, 0.000000, NA, NA
736011, 575.800157, 16.174736, 3.188019, 0.000000, NA, NA
736012, 575.800157, 16.841806, 3.411622, 0.000000, NA, NA
736013, 575.800157, 17.503893, 3.631188, 0.000000, NA, NA
736014, 575.800157, 18.160800, 3.846455, 0.000000, NA, NA
736015, 575.800157, 18.812333, 4.057170, 0.000000, NA, NA
736016, 575.800157, 19.458299, 4.263083, 0.000000, NA, NA
736017, 575.800157, 20.098507, 4.463951, 0.000000, NA, NA
736018, 575.800157, 20.732767, 4.659535, 0.000000, NA, NA
736019, 575.800157, 21.360893, 4.849604, 0.000000, NA, NA
736020, 575.800157, 21.982697, 5.033933, 0.000000, NA, NA
736021, 575.800157, 22.597996, 5.212304, 0.000000, NA, NA
736022, 575.800157, 23.206609, 5.384506, 0.000000, NA, NA
736023, 575.800157, 23.808354, 5.550334, 0.000000, NA, NA
736024, 575.800157, 24.403053, 5.709594, 0.000000, NA, NA
736025, 575.800157, 24.990532, 5.862096, 0.000000, NA, NA
736026, 575.800157, 25.570615, 6.007660, 0.000000, NA, NA
736027, 575.800157, 26.143132, 6.146113, 0.000000, NA, NA
736028, 575.800157, 26.707912, 6.277292, 0.000000, NA, NA
736029, 575.800157, 27.264789, 6.401041, 0.000000, NA, NA
736030, 575.800157, 27.813598, 6.517214, 0.000000, NA, NA
736031, 575.800157, 28.354177, 6.625673, 0.000000, NA, NA
736032, 575.800157, 28.886365, 6.726290, 0.000000, NA, NA
736033, 575.800157, 29.410005, 6.818947, 0.000000, NA, NA
736034, 575.800157, 29.924942, 6.903532, 0.000000, NA, NA
736035, 575.800157, 30.431024, 6.979947, 0.000000, NA, NA
736036, 575.800157, 30.928101, 7.048100, 0.000000, NA, NA
736037, 575.800157, 31.416026, 7.107912, 0.000000, NA, NA
736038, 575.800157, 31.894654, 7.159310, 0.000000, NA, NA
736039, 575.800157, 32.363845, 7.202235, 0.000000, NA, NA
736040, 575.800157, 32.823458, 7.236636, 0.000000, NA, NA
736041, 575.800157, 33.273358, 7.262472, 0.000000, NA, NA
736042, 575.800157, 33.713412, 7.279712, 0.000000, NA, NA
736043, 575.800157, 34.143490, 7.288335, 0.000000, NA, NA
736044, 575.800157, 34.563464, 7.288333, 0.000000, NA, NA
736045, 575.800157, 34.973210, 7.279704, 0.000000, NA, NA
736046, 575.800157, 35.372607, 7.262459, 0.000000, NA, NA
736047, 575.800157, 35.761537, 7.236618, 0.000000, NA, NA
736048, 575.800157, 36.139885, 7.202213, 0.000000, NA, NA
736049, 575.800157, 36.507538, 7.159282, 0.000000, NA, NA
736050, 575.800157, 36.864387, 7.107879, 0.000000, NA, NA
736051, 575.800157, 37.210329, 7.048062, 0.000000, NA, NA
736052, 575.800157, 37.545258, 6.979904, 0.000000, NA, NA
736053, 575.800157, 37.869078, 6.903485, 0.000000, NA, NA
736054, 575.800157, 38.181692, 6.818894, 0.000000, NA, NA
736055, 575.800157, 38.483007, 6.726233, 0.000000, NA, NA
736056, 575.800157, 38.772934, 6.625611, 0.000000, NA, NA
736057, 575.800157, 39.051388, 6.517147, 0.000000, NA, NA
736058, 575.800157, 39.318286, 6.400970, 0.000000, NA, NA
736059, 575.800157, 39.573549, 6.277216, 0.000000, NA, NA
736060, 575.800157, 39.817101, 6.146033, 0.000000, NA, NA
736061, 575.800157, 40.048871, 6.007576, 0.000000, NA, NA
736062, 575.800157, 40.268790, 5.862008, 0.000000, NA, NA
736063, 575.800157, 40.476793, 5.709502, 0.000000, NA, NA
736064, 575.800157, 40.672818, 5.550238, 0.000000, NA, NA
736065, 575.800157, 40.856807, 5.384405, 0.000000, NA, NA
736066, 575.800157, 41.028706, 5.212200, 0.000000, NA, NA
736067, 575.800157, 41.188464, 5.033825, 0.000000, NA, NA
736068, 575.800157, 41.336033, 4.849493, 0.000000, NA, NA
736069, 575.800157, 41.471371, 4.659420, 0.000000, NA, NA
736070, 575.800157, 41.594437, 4.463833, 0.000000, NA, NA
736071, 575.800157, 41.705194, 4.262963, 0.000000, NA, NA
736072, 575.800157, 41.803610, 4.057047, 0.000000, NA, NA
736073, 575.800157, 41.889655, 3.846329, 0.000000, NA, NA
736074, 575.800157, 41.963305, 3.631059, 0.000000, NA, NA
736075, 575.800157, 42.024537, 3.411491, 0.000000, NA, NA
736076, 575.800157, 42.073333, 3.187886, 0.000000, NA, NA
736077, 575.800157, 42.109679, 2.960507, 0.000000, NA, NA
736078, 575.800157, 42.133565, 2.729624, 0.000000, NA, NA
736079, 575.800157, 42.144982, 2.495511, 0.000000, NA, NA
736080, 575.800157, 42.143928, 2.258444, 0.000000, NA, NA
736081, 575.800157, 42.130403, 2.018704, 0.000000, NA, NA
736082, 575.800157, 42.104410, 1.776574, 0.000000, NA, NA
736083, 575.800157, 42.065959, 1.532342, 0.000000, NA, NA
736084, 575.800157, 42.015059, 1.286297, 0.000000, NA, NA
736085, 575.800157, 41.951726, 1.038728, 0.000000, NA, NA
736086, 575.800157, 41.875980, 0.789931, 0.000000, NA, NA
736087, 575.800157, 41.787841, 0.540198, 0.000000, NA, NA
736088, 575.800157, 41.687337, 0.289827, 0.000000, NA, NA
736089, 575.800157, 41.574497, 0.039112, 0.000000, NA, NA
736090, 575.800157, 41.449354, -0.211650, 0.000000, NA, NA
736091, 575.800157, 41.311946, -0.462160, 0.000000, NA, NA
736092, 575.800157, 41.162312, -0.712124, 0.000000, NA, NA
736093, 575.800157, 41.000499, -0.961245, 0.000000, NA, NA
736094, 575.800157, 40.826552, -1.209228, 0.000000, NA, NA
736095, 575.800157, 40.640525, -1.455780, 0.000000, NA, NA
736096, 575.800157, 40.442471, -1.700609, 0.000000, NA, NA
736097, 575.800157, 40.232449, -1.943425, 0.000000, NA, NA
736098, 575.800157, 40.010522, -2.183941, 0.000000, NA, NA
736099, 575.800157, 39.776756, -2.421872, 0.000000, NA, NA
736100, 575.800157, 39.531219, -2.656936, 0.000000, NA, NA
736101, 575.800157, 39.273983, -2.888856, 0.000000, NA, NA
736102, 575.800157, 39.005127, -3.117357, 0.000000, NA, NA
736103, 575.800157, 38.724727, -3.342168, 0.000000, NA, NA
736104, 575.800157, 38.432869, -3.563023, 0.000000, NA, NA
736105, 575.800157, 38.129638, -3.779661, 0.000000, NA, NA
736106, 575.800157, 37.815123, -3.991826, 0.000000, NA, NA
736107, 575.800157, 37.489418, -4.199266, 0.000000, NA, NA
736108, 575.800157, 37.152620, -4.401736, 0.000000, NA, NA
736109, 575.800157, 36.804828, -4.598996, 0.000000, NA, NA
736110, 575.800157, 36.446144, -4.790813, 0.000000, NA, NA
736111, 575.800157, 36.076675, -4.976960, 0.000000, NA, NA
736112, 575.800157, 35.696531, -5.157216, 0.000000, NA, NA
736113, 575.800157, 35.305824, -5.331368, 0.000000, NA, NA
736114, 575.800157, 34.904669, -5.499210, 0.000000, NA, NA
736115, 575.800157, 34.493185, -5.660543, 0.000000, NA, NA
736116, 575.800157, 34.071494, -5.815176, 0.000000, NA, NA
736117, 575.800157, 33.639721, -5.962927, 0.000000, NA, NA
736118, 575.800157, 33.197993, -6.103620, 0.000000, NA, NA
736119, 575.800157, 32.746442, -6.237089, 0.000000, NA, NA
736120, 576.672260, 32.763461, -5.831203, 0.000000, 624.000000, 22.277819
736121, 576.672260, 32.291079, -5.955811, 0.000000, NA, NA
736122, 576.672260, 31.809143, -6.073371, 0.000000, NA, NA
736123, 576.672260, 31.317793, -6.183742, 0.000000, NA, NA
736124, 576.672260, 30.817176, -6.286794, 0.000000, NA, NA
736125, 576.672260, 30.307440, -6.382405, 0.000000, NA, NA
736126, 576.672260, 29.788735, -6.470462, 0.000000, NA, NA
736127, 576.672260, 29.261216, -6.550860, 0.000000, NA, NA
736128, 576.672260, 28.725037, -6.623506, 0.000000, NA, NA
736129, 576.672260, 28.180359, -6.688312, 0.000000, NA, NA
736130, 576.672260, 27.627341, -6.745201, 0.000000, NA, NA
736131, 576.672260, 27.066148, -6.794108, 0.000000, NA, NA
736132, 576.672260, 26.496945, -6.834972, 0.000000, NA, NA
736133, 576.672260, 25.919902, -6.867748, 0.000000, NA, NA
736134, 576.672260, 25.335189, -6.892394, 0.000000, NA, NA
736135, 576.672260, 24.742978, -6.908883, 0.000000, NA, NA
736136, 577.671187, 24.615396, -6.352804, 0.000000, 622.000000, 28.101490
736137, 577.671187, 24.008081, -6.356639, 0.000000, NA, NA
736138, 577.671187, 23.393662, -6.352951, 0.000000, NA, NA
736139, 577.671187, 22.772321, -6.341744, 0.000000, NA, NA
736140, 577.671187, 22.144241, -6.323031, 0.000000, NA, NA
736141, 577.671187, 21.509608, -6.296834, 0.000000, NA, NA
736142, 577.671187, 20.868610, -6.263184, 0.000000, NA, NA
736143, 577.671187, 20.221437, -6.222121, 0.000000, NA, NA
736144, 580.119269, 20.676042, -4.780136, 0.000000, 665.000000, 73.934227
736145, 580.119269, 20.017119, -4.727525, 0.000000, NA, NA
736146, 580.119269, 19.352272, -4.669318, 0.000000, NA, NA
736147, 580.119269, 18.681699, -4.605585, 0.000000, NA, NA
736148, 580.119269, 18.005598, -4.536400, 0.000000, NA, NA
736149, 580.119269, 17.324168, -4.461846, 0.000000, NA, NA
736150, 580.119269, 16.637612, -4.382012, 0.000000, NA, NA
736151, 580.119269, 15.946133, -4.296991, 0.000000, NA, NA
736152, 579.989322, 15.192184, -4.284407, 0.000000, 587.000000, -4.162321
736153, 579.989322, 14.491394, -4.189495, 0.000000, NA, NA
736154, 579.989322, 13.786317, -4.089625, 0.000000, NA, NA
736155, 579.989322, 13.077159, -3.984914, 0.000000, NA, NA
736156, 579.989322, 12.364132, -3.875487, 0.000000, NA, NA
736157, 579.989322, 11.647447, -3.761473, 0.000000, NA, NA
736158, 579.989322, 10.927314, -3.643007, 0.000000, NA, NA
736159, 579.989322, 10.203948, -3.520229, 0.000000, NA, NA
736160, 580.731817, 9.808630, -2.915975, 0.000000, 611.000000, 24.926401
736161, 580.731817, 9.080227, -2.782308, 0.000000, NA, NA
736162, 580.731817, 8.349138, -2.645349, 0.000000, NA, NA
736163, 580.731817, 7.615578, -2.505258, 0.000000, NA, NA
736164, 580.731817, 6.879764, -2.362202, 0.000000, NA, NA
736165, 580.731817, 6.141914, -2.216350, 0.000000, NA, NA
736166, 580.731817, 5.402247, -2.067876, 0.000000, NA, NA
736167, 580.731817, 4.660982, -1.916953, 0.000000, NA, NA
736168, 583.610868, 5.221810, 0.244133, 0.000000, 683.000000, 100.113608
736169, 583.610868, 4.481819, 0.414529, 0.000000, NA, NA
736170, 583.610868, 3.740501, 0.584434, 0.000000, NA, NA
736171, 583.610868, 2.998076, 0.753647, 0.000000, NA, NA
736172, 583.610868, 2.254764, 0.921968, 0.000000, NA, NA
736173, 583.610868, 1.510785, 1.089198, 0.000000, NA, NA
736174, 583.610868, 0.766359, 1.255139, 0.000000, NA, NA
736175, 583.610868, 0.021705, 1.419595, 0.000000, NA, NA
736176, 583.610868, -0.722954, 1.582370, 0.000000, NA, NA
736177, 583.610868, -1.467400, 1.743272, 0.000000, NA, NA
736178, 583.610868, -2.211411, 1.902111, 0.000000, NA, NA
736179, 583.610868, -2.954768, 2.058699, 0.000000, NA, NA
736180, 583.610868, -3.697250, 2.212850, 0.000000, NA, NA
736181, 583.610868, -4.438639, 2.364382, 0.000000, NA, NA
736182, 583.610868, -5.178714, 2.513116, 0.000000, NA, NA
736183, 583.610868, -5.917256, 2.658875, 0.000000, NA, NA
736184, 583.610868, -6.654048, 2.801487, 0.000000, NA, NA
736185, 583.610868, -7.388871, 2.940783, 0.000000, NA, NA
736186, 583.610868, -8.121507, 3.076599, 0.000000, NA, NA
736187, 583.610868, -8.851739, 3.208774, 0.000000, NA, NA
736188, 583.610868, -9.579353, 3.337150, 0.000000, NA, NA
736189, 583.610868, -10.304131, 3.461577, 0.000000, NA, NA
736190, 583.610868, -11.025861, 3.581907, 0.000000, NA, NA
736191, 583.610868, -11.744328, 3.697997, 0.000000, NA, NA
736192, 583.610868, -12.459319, 3.809710, 0.000000, NA, NA
736193, 583.610868, -13.170624, 3.916915, 0.000000, NA, NA
736194, 583.610868, -13.878031, 4.019483, 0.000000, NA, NA
736195, 583.610868, -14.581331, 4.117294, 0.000000, NA, NA
736196, 583.610868, -15.280317, 4.210232, 0.000000, NA, NA
736197, 583.610868, -15.974781, 4.298186, 0.000000, NA, NA
736198, 583.610868, -16.664517, 4.381054, 0.000000, NA, NA
736199, 583.610868, -17.349323, 4.458736, 0.000000, NA, NA
