Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
736469, 424.013424, 40.656444, -3.392398, 0.000000, NA, NA
736470, 424.013424, 40.294610, -3.615726, 0.000000, NA, NA
736471, 424.013424, 39.920852, -3.834773, 0.000000, NA, NA
736472, 424.013424, 39.535281, -4.049282, 0.000000, NA, NA
736473, 424.013424, 39.138010, -4.258999, 0.000000, NA, NA
736474, 424.013424, 38.729159, -4.463674, 0.000000, NA, NA
736475, 424.013424, 38.308846, -4.663067, 0.000000, NA, NA
736476, 424.013424, 37.877198, -4.856940, 0.000000, NA, NA
736477, 424.013424, 37.434341, -5.045065, 0.000000, NA, NA
736478, 424.013424, 36.980406, -5.227218, 0.000000, NA, NA
736479, 424.013424, 36.515529, -5.403185, 0.000000, NA, NA
736480, 424.013424, 36.039845, -5.572757, 0.000000, NA, NA
736481, 424.013424, 35.553498, -5.735732, 0.000000, NA, NA
736482, 424.013424, 35.056629, -5.891920, 0.000000, NA, NA
736483, 424.013424, 34.549386, -6.041133, 0.000000, NA, NA
736484, 424.013424, 34.031920, -6.183197, 0.000000, NA, NA
736485, 424.013424, 33.504383, -6.317942, 0.000000, NA, NA
736486, 424.013424, 32.966932, -6.445209, 0.000000, NA, NA
736487, 424.013424, 32.419725, -6.564848, 0.000000, NA, NA
736488, 425.987269, 32.932270, -5.606595, 0.000000, 515.000000, 65.800369
736489, 425.987269, 32.361158, -5.724579, 0.000000, NA, NA
736490, 425.987269, 31.780469, -5.835787, 0.000000, NA, NA
736491, 425.987269, 31.190376, -5.940088, 0.000000, NA, NA
736492, 425.987269, 30.591053, -6.037358, 0.000000, NA, NA
736493, 425.987269, 29.982678, -6.127482, 0.000000, NA, NA
736494, 425.987269, 29.365430, -6.210355, 0.000000, NA, NA
736495, 425.987269, 28.739493, -6.285877, 0.000000, NA, NA
736496, 424.553676, 27.399873, -7.098117, 0.000000, 396.000000, -51.738361
736497, 424.553676, 26.759764, -7.151089, 0.000000, NA, NA
736498, 424.553676, 26.111736, -7.195598, 0.000000, NA, NA
736499, 424.553676, 25.455981, -7.231590, 0.000000, NA, NA
736500, 424.553676, 24.792693, -7.259024, 0.000000, NA, NA
736501, 424.553676, 24.122068, -7.277865, 0.000000, NA, NA
736502, 424.553676, 23.444306, -7.288093, 0.000000, NA, NA
736503, 424.553676, 22.759606, -7.289695, 0.000000, NA, NA
736504, 423.664737, 21.664826, -7.742717, 0.000000, 405.000000, -34.339179
736505, 423.664737, 20.967811, -7.724621, 0.000000, NA, NA
736506, 423.664737, 20.264590, -7.697382, 0.000000, NA, NA
736507, 423.664737, 19.555373, -7.661033, 0.000000, NA, NA
736508, 423.664737, 18.840370, -7.615616, 0.000000, NA, NA
736509, 423.664737, 18.119791, -7.561186, 0.000000, NA, NA
736510, 423.664737, 17.393850, -7.497806, 0.000000, NA, NA
736511, 423.664737, 16.662762, -7.425552, 0.000000, NA, NA
736512, 425.614672, 16.765595, -6.286652, 0.000000, 512.000000, 79.753030
736513, 425.614672, 16.024361, -6.196819, 0.000000, NA, NA
736514, 425.614672, 15.278385, -6.099652, 0.000000, NA, NA
736515, 425.614672, 14.527888, -5.995265, 0.000000, NA, NA
736516, 425.614672, 13.773093, -5.883783, 0.000000, NA, NA
736517, 425.614672, 13.014221, -5.765337, 0.000000, NA, NA
736518, 425.614672, 12.251499, -5.640067, 0.000000, NA, NA
736519, 425.614672, 11.485151, -5.508121, 0.000000, NA, NA
736520, 427.178637, 11.374371, -4.443654, 0.000000, 498.000000, 67.039581
736521, 427.178637, 10.602171, -4.294774, 0.000000, NA, NA
736522, 427.178637, 9.826834, -4.140811, 0.000000, NA, NA
736523, 427.178637, 9.048589, -3.981946, 0.000000, NA, NA
736524, 427.178637, 8.267666, -3.818369, 0.000000, NA, NA
736525, 427.178637, 7.484297, -3.650272, 0.000000, NA, NA
736526, 427.178637, 6.698713, -3.477855, 0.000000, NA, NA
736527, 427.178637, 5.911146, -3.301322, 0.000000, NA, NA
736528, 427.178637, 5.121831, -3.120881, 0.000000, NA, NA
736529, 427.178637, 4.331000, -2.936747, 0.000000, NA, NA
736530, 427.178637, 3.538887, -2.749137, 0.000000, NA, NA
736531, 427.178637, 2.745727, -2.558272, 0.000000, NA, NA
736532, 427.178637, 1.951755, -2.364380, 0.000000, NA, NA
736533, 427.178637, 1.157205, -2.167690, 0.000000, NA, NA
736534, 427.178637, 0.362312, -1.968434, 0.000000, NA, NA
736535, 427.178637, -0.432688, -1.766848, 0.000000, NA, NA
736536, 427.178637, -1.227559, -1.563171, 0.000000, NA, NA
736537, 427.178637, -2.022067, -1.357644, 0.000000, NA, NA
736538, 427.178637, -2.815977, -1.150509, 0.000000, NA, NA
736539, 427.178637, -3.609054, -0.942014, 0.000000, NA, NA
736540, 427.178637, -4.401063, -0.732403, 0.000000, NA, NA
736541, 427.178637, -5.191769, -0.521925, 0.000000, NA, NA
736542, 427.178637, -5.980939, -0.310830, 0.000000, NA, NA
736543, 427.178637, -6.768339, -0.099367, 0.000000, NA, NA
736544, 427.178637, -7.553737, 0.112214, 0.000000, NA, NA
736545, 427.178637, -8.336899, 0.323662, 0.000000, NA, NA
736546, 427.178637, -9.117594, 0.534727, 0.000000, NA, NA
736547, 427.178637, -9.895591, 0.745159, 0.000000, NA, NA
736548, 427.178637, -10.670660, 0.954710, 0.000000, NA, NA
736549, 427.178637, -11.442571, 1.163130, 0.000000, NA, NA
736550, 427.178637, -12.211096, 1.370173, 0.000000, NA, NA
736551, 427.178637, -12.976007, 1.575595, 0.000000, NA, NA
736552, 427.178637, -13.737079, 1.779152, 0.000000, NA, NA
736553, 427.178637, -14.494086, 1.980603, 0.000000, NA, NA
736554, 427.178637, -15.246804, 2.179710, 0.000000, NA, NA
736555, 427.178637, -15.995010, 2.376237, 0.000000, NA, NA
736556, 427.178637, -16.738482, 2.569952, 0.000000, NA, NA
736557, 427.178637, -17.477002, 2.760625, 0.000000, NA, NA
736558, 427.178637, -18.210350, 2.948031, 0.000000, NA, NA
736559, 427.178637, -18.938309, 3.131947, 0.000000, NA, NA
736560, 427.178637, -19.660664, 3.312156, 0.000000, NA, NA
736561, 427.178637, -20.377201, 3.488446, 0.000000, NA, NA
736562, 427.178637, -21.087708, 3.660606, 0.000000, NA, NA
736563, 427.178637, -21.791975, 3.828434, 0.000000, NA, NA
736564, 427.178637, -22.489794, 3.991730, 0.000000, NA, NA
736565, 427.178637, -23.180957, 4.150302, 0.000000, NA, NA
736566, 427.178637, -23.865260, 4.303962, 0.000000, NA, NA
736567, 427.178637, -24.542502, 4.452528, 0.000000, NA, NA
736568, 429.613596, -24.121643, 6.404911, 0.000000, 501.000000, 94.438020
736569, 429.613596, -24.783580, 6.543118, 0.000000, NA, NA
736570, 429.613596, -25.438182, 6.673580, 0.000000, NA, NA
736571, 429.613596, -26.085256, 6.796143, 0.000000, NA, NA
736572, 429.613596, -26.724612, 6.910663, 0.000000, NA, NA
736573, 429.613596, -27.356059, 7.017004, 0.000000, NA, NA
736574, 429.613596, -27.979411, 7.115039, 0.000000, NA, NA
736575, 429.613596, -28.594484, 7.204653, 0.000000, NA, NA
736576, 429.613596, -29.201095, 7.285740, 0.000000, NA, NA
736577, 429.613596, -29.799065, 7.358203, 0.000000, NA, NA
736578, 429.613596, -30.388217, 7.421958, 0.000000, NA, NA
736579, 429.613596, -30.968377, 7.476928, 0.000000, NA, NA
736580, 429.613596, -31.539373, 7.523048, 0.000000, NA, NA
736581, 429.613596, -32.101035, 7.560265, 0.000000, NA, NA
736582, 429.613596, -32.653199, 7.588533, 0.000000, NA, NA
736583, 429.613596, -33.195699, 7.607820, 0.000000, NA, NA
736584, 429.613596, -33.728377, 7.618102, 0.000000, NA, NA
736585, 429.613596, -34.251074, 7.619368, 0.000000, NA, NA
736586, 429.613596, -34.763635, 7.611615, 0.000000, NA, NA
736587, 429.613596, -35.265910, 7.594854, 0.000000, NA, NA
736588, 429.613596, -35.757748, 7.569103, 0.000000, NA, NA
736589, 429.613596, -36.239006, 7.534394, 0.000000, NA, NA
736590, 429.613596, -36.709539, 7.490768, 0.000000, NA, NA
736591, 429.613596, -37.169210, 7.438275, 0.000000, NA, NA
736592, 428.645416, -38.033352, 6.814129, 0.000000, 364.000000, -35.372693
736593, 428.645416, -38.471219, 6.743293, 0.000000, NA, NA
736594, 428.645416, -38.897702, 6.664475, 0.000000, NA, NA
736595, 428.645416, -39.312674, 6.577769, 0.000000, NA, NA
736596, 428.645416, -39.716013, 6.483279, 0.000000, NA, NA
736597, 428.645416, -40.107600, 6.381114, 0.000000, NA, NA
736598, 428.645416, -40.487318, 6.271397, 0.000000, NA, NA
736599, 428.645416, -40.855055, 6.154258, 0.000000, NA, NA
736600, 428.645416, -41.210702, 6.029834, 0.000000, NA, NA
736601, 428.645416, -41.554155, 5.898273, 0.000000, NA, NA
736602, 428.645416, -41.885311, 5.759732, 0.000000, NA, NA
736603, 428.645416, -42.204072, 5.614373, 0.000000, NA, NA
736604, 428.645416, -42.510345, 5.462370, 0.000000, NA, NA
736605, 428.645416, -42.804038, 5.303901, 0.000000, NA, NA
736606, 428.645416, -43.085064, 5.139155, 0.000000, NA, NA
736607, 428.645416, -43.353342, 4.968326, 0.000000, NA, NA
736608, 428.645416, -43.608790, 4.791616, 0.000000, NA, NA
736609, 428.645416, -43.851333, 4.609236, 0.000000, NA, NA
736610, 428.645416, -44.080901, 4.421400, 0.000000, NA, NA
736611, 428.645416, -44.297424, 4.228331, 0.000000, NA, NA
736612, 428.645416, -44.500838, 4.030257, 0.000000, NA, NA
736613, 428.645416, -44.691085, 3.827414, 0.000000, NA, NA
736614, 428.645416, -44.868106, 3.620040, 0.000000, NA, NA
736615, 428.645416, -45.031850, 3.408382, 0.000000, NA, NA
736616, 429.559697, -44.737275, 3.679711, 0.000000, 418.000000, 31.344164
736617, 429.559697, -44.872531, 3.465149, 0.000000, NA, NA
736618, 429.559697, -44.994509, 3.246487, 0.000000, NA, NA
736619, 429.559697, -45.103171, 3.023982, 0.000000, NA, NA
736620, 429.559697, -45.198487, 2.797898, 0.000000, NA, NA
736621, 429.559697, -45.280429, 2.568502, 0.000000, NA, NA
736622, 429.559697, -45.348970, 2.336067, 0.000000, NA, NA
736623, 429.559697, -45.404093, 2.100866, 0.000000, NA, NA
736624, 431.651956, -44.330698, 3.007254, 0.000000, 459.000000, 73.022903
736625, 431.651956, -44.353487, 2.781116, 0.000000, NA, NA
736626, 431.651956, -44.363152, 2.551688, 0.000000, NA, NA
736627, 431.651956, -44.359689, 2.319239, 0.000000, NA, NA
736628, 431.651956, -44.343099, 2.084045, 0.000000, NA, NA
736629, 431.651956, -44.313387, 1.846384, 0.000000, NA, NA
736630, 431.651956, -44.270563, 1.606538, 0.000000, NA, NA
736631, 431.651956, -44.214638, 1.364791, 0.000000, NA, NA
736632, 431.651956, -44.145629, 1.121428, 0.000000, NA, NA
736633, 431.651956, -44.063556, 0.876738, 0.000000, NA, NA
736634, 431.651956, -43.968445, 0.631011, 0.000000, NA, NA
736635, 431.651956, -43.860323, 0.384536, 0.000000, NA, NA
736636, 431.651956, -43.739221, 0.137606, 0.000000, NA, NA
736637, 431.651956, -43.605177, -0.109486, 0.000000, NA, NA
736638, 431.651956, -43.458229, -0.356449, 0.000000, NA, NA
736639, 431.651956, -43.298421, -0.602990, 0.000000, NA, NA
736640, 431.651956, -43.125800, -0.848818, 0.000000, NA, NA
736641, 431.651956, -42.940418, -1.093640, 0.000000, NA, NA
736642, 431.651956, -42.742329, -1.337169, 0.000000, NA, NA
736643, 431.651956, -42.531592, -1.579114, 0.000000, NA, NA
736644, 431.651956, -42.308269, -1.819191, 0.000000, NA, NA
736645, 431.651956, -42.072426, -2.057114, 0.000000, NA, NA
736646, 431.651956, -41.824133, -2.292603, 0.000000, NA, NA
736647, 431.651956, -41.563464, -2.525379, 0.000000, NA, NA
736648, 431.651956, -41.290496, -2.755165, 0.000000, NA, NA
736649, 431.651956, -41.005309, -2.981690, 0.000000, NA, NA
736650, 431.651956, -40.707988, -3.204687, 0.000000, NA, NA
736651, 431.651956, -40.398621, -3.423890, 0.000000, NA, NA
736652, 431.651956, -40.077299, -3.639041, 0.000000, NA, NA
736653, 431.651956, -39.744118, -3.849884, 0.000000, NA, NA
736654, 431.651956, -39.399176, -4.056172, 0.000000, NA, NA
736655, 431.651956, -39.042575, -4.257658, 0.000000, NA, NA
736656, 431.651956, -38.674421, -4.454105, 0.000000, NA, NA
736657, 431.651956, -38.294822, -4.645280, 0.000000, NA, NA
736658, 431.651956, -37.903891, -4.830958, 0.000000, NA, NA
736659, 431.651956, -37.501744, -5.010917, 0.000000, NA, NA
736660, 431.651956, -37.088499, -5.184946, 0.000000, NA, NA
736661, 431.651956, -36.664280, -5.352838, 0.000000, NA, NA
736662, 431.651956, -36.229211, -5.514394, 0.000000, NA, NA
736663, 431.651956, -35.783421, -5.669424, 0.000000, NA, NA
736664, 431.651956, -35.327042, -5.817743, 0.000000, NA, NA
736665, 431.651956, -34.860209, -5.959177, 0.000000, NA, NA
736666, 431.651956, -34.383061, -6.093558, 0.000000, NA, NA
736667, 431.651956, -33.895738, -6.220726, 0.000000, NA, NA
736668, 431.651956, -33.398385, -6.340532, 0.000000, NA, NA
736669, 431.651956, -32.891148, -6.452833, 0.000000, NA, NA
736670, 431.651956, -32.374179, -6.557497, 0.000000, NA, NA
736671, 431.651956, -31.847630, -6.654399, 0.000000, NA, NA
736672, 431.651956, -31.311656, -6.743426, 0.000000, NA, NA
736673, 431.651956, -30.766417, -6.824471, 0.000000, NA, NA
736674, 431.651956, -30.212074, -6.897439, 0.000000, NA, NA
736675, 431.651956, -29.648790, -6.962243, 0.000000, NA, NA
736676, 431.651956, -29.076733, -7.018807, 0.000000, NA, NA
736677, 431.651956, -28.496071, -7.067063, 0.000000, NA, NA
736678, 431.651956, -27.906977, -7.106955, 0.000000, NA, NA
736679, 431.651956, -27.309625, -7.138436, 0.000000, NA, NA
736680, 431.651956, -26.704191, -7.161467, 0.000000, NA, NA
736681, 431.651956, -26.090856, -7.176023, 0.000000, NA, NA
736682, 431.651956, -25.469799, -7.182085, 0.000000, NA, NA
736683, 431.651956, -24.841206, -7.179646, 0.000000, NA, NA
736684, 431.651956, -24.205262, -7.168710, 0.000000, NA, NA
736685, 431.651956, -23.562155, -7.149289, 0.000000, NA, NA
736686, 431.651956, -22.912076, -7.121407, 0.000000, NA, NA
736687, 431.651956, -22.255216, -7.085096, 0.000000, NA, NA
736688, 431.651956, -21.591771, -7.040399, 0.000000, NA, NA
736689, 431.651956, -20.921937, -6.987369, 0.000000, NA, NA
736690, 431.651956, -20.245911, -6.926069, 0.000000, NA, NA
736691, 431.651956, -19.563894, -6.856571, 0.000000, NA, NA
736692, 431.651956, -18.876088, -6.778958, 0.000000, NA, NA
736693, 431.651956, -18.182697, -6.693322, 0.000000, NA, NA
736694, 431.651956, -17.483924, -6.599764, 0.000000, NA, NA
736695, 431.651956, -16.779978, -6.498394, 0.000000, NA, NA
736696, 431.651956, -16.071067, -6.389333, 0.000000, NA, NA
736697, 431.651956, -15.357400, -6.272710, 0.000000, NA, NA
736698, 431.651956, -14.639188, -6.148662, 0.000000, NA, NA
736699, 431.651956, -13.916645, -6.017338, 0.000000, NA, NA
736700, 431.651956, -13.189983, -5.878891, 0.000000, NA, NA
736701, 431.651956, -12.459418, -5.733486, 0.000000, NA, NA
736702, 431.651956, -11.725166, -5.581295, 0.000000, NA, NA
736703, 431.651956, -10.987444, -5.422498, 0.000000, NA, NA
736704, 431.651956, -10.246472, -5.257283, 0.000000, NA, NA
736705, 431.651956, -9.502467, -5.085846, 0.000000, NA, NA
736706, 431.651956, -8.755650, -4.908389, 0.000000, NA, NA
736707, 431.651956, -8.006242, -4.725123, 0.000000, NA, NA
736708, 431.651956, -7.254465, -4.536264, 0.000000, NA, NA
736709, 431.651956, -6.500541, -4.342036, 0.000000, NA, NA
736710, 431.651956, -5.744694, -4.142669, 0.000000, NA, NA
736711, 431.651956, -4.987146, -3.938399, 0.000000, NA, NA
736712, 431.651956, -4.228123, -3.729468, 0.000000, NA, NA
736713, 431.651956, -3.467849, -3.516122, 0.000000, NA, NA
736714, 431.651956, -2.706549, -3.298615, 0.000000, NA, NA
736715, 431.651956, -1.944447, -3.077204, 0.000000, NA, NA
736716, 431.651956, -1.181771, -2.852150, 0.000000, NA, NA
736717, 431.651956, -0.418744, -2.623721, 0.000000, NA, NA
736718, 431.651956, 0.344406, -2.392187, 0.000000, NA, NA
736719, 431.651956, 1.107455, -2.157821, 0.000000, NA, NA
736720, 431.651956, 1.870176, -1.920901, 0.000000, NA, NA
736721, 431.651956, 2.632343, -1.681708, 0.000000, NA, NA
736722, 431.651956, 3.393731, -1.440524, 0.000000, NA, NA
736723, 431.651956, 4.154115, -1.197635, 0.000000, NA, NA
736724, 431.651956, 4.913270, -0.953329, 0.000000, NA, NA
736725, 431.651956, 5.670971, -0.707894, 0.000000, NA, NA
736726, 431.651956, 6.426994, -0.461622, 0.000000, NA, NA
736727, 431.651956, 7.181115, -0.214803, 0.000000, NA, NA
736728, 431.651956, 7.933111, 0.032270, 0.000000, NA, NA
736729, 431.651956, 8.682759, 0.279305, 0.000000, NA, NA
736730, 431.651956, 9.429838, 0.526009, 0.000000, NA, NA
736731, 431.651956, 10.174127, 0.772091, 0.000000, NA, NA
736732, 431.651956, 10.915405, 1.017259, 0.000000, NA, NA
736733, 431.651956, 11.653453, 1.261222, 0.000000, NA, NA
736734, 431.651956, 12.388052, 1.503694, 0.000000, NA, NA
736735, 431.651956, 13.118986, 1.744385, 0.000000, NA, NA
736736, 431.651956, 13.846037, 1.983012, 0.000000, NA, NA
736737, 431.651956, 14.568991, 2.219291, 0.000000, NA, NA
736738, 431.651956, 15.287634, 2.452944, 0.000000, NA, NA
736739, 431.651956, 16.001753, 2.683694, 0.000000, NA, NA
736740, 431.651956, 16.711137, 2.911268, 0.000000, NA, NA
736741, 431.651956, 17.415576, 3.135395, 0.000000, NA, NA
736742, 431.651956, 18.114862, 3.355812, 0.000000, NA, NA
736743, 431.651956, 18.808786, 3.572257, 0.000000, NA, NA
736744, 431.651956, 19.497145, 3.784474, 0.000000, NA, NA
736745, 431.651956, 20.179735, 3.992211, 0.000000, NA, NA
736746, 431.651956, 20.856353, 4.195224, 0.000000, NA, NA
736747, 431.651956, 21.526799, 4.393271, 0.000000, NA, NA
736748, 431.651956, 22.190875, 4.586118, 0.000000, NA, NA
736749, 431.651956, 22.848385, 4.773538, 0.000000, NA, NA
736750, 431.651956, 23.499133, 4.955307, 0.000000, NA, NA
736751, 431.651956, 24.142928, 5.131212, 0.000000, NA, NA
736752, 431.651956, 24.779578, 5.301043, 0.000000, NA, NA
736753, 431.651956, 25.408896, 5.464600, 0.000000, NA, NA
736754, 431.651956, 26.030694, 5.621689, 0.000000, NA, NA
736755, 431.651956, 26.644790, 5.772125, 0.000000, NA, NA
736756, 431.651956, 27.251001, 5.915729, 0.000000, NA, NA
736757, 431.651956, 27.849148, 6.052331, 0.000000, NA, NA
736758, 431.651956, 28.439054, 6.181770, 0.000000, NA, NA
736759, 431.651956, 29.020545, 6.303892, 0.000000, NA, NA
736760, 431.651956, 29.593448, 6.418553, 0.000000, NA, NA
736761, 431.651956, 30.157594, 6.525617, 0.000000, NA, NA
736762, 431.651956, 30.712815, 6.624958, 0.000000, NA, NA
736763, 431.651956, 31.258948, 6.716457, 0.000000, NA, NA
736764, 431.651956, 31.795832, 6.800008, 0.000000, NA, NA
736765, 431.651956, 32.323306, 6.875509, 0.000000, NA, NA
736766, 431.651956, 32.841215, 6.942873, 0.000000, NA, NA
736767, 431.651956, 33.349406, 7.002020, 0.000000, NA, NA
736768, 431.651956, 33.847729, 7.052879, 0.000000, NA, NA
736769, 431.651956, 34.336035, 7.095391, 0.000000, NA, NA
736770, 431.651956, 34.814181, 7.129504, 0.000000, NA, NA
736771, 431.651956, 35.282024, 7.155179, 0.000000, NA, NA
736772, 431.651956, 35.739428, 7.172386, 0.000000, NA, NA
736773, 431.651956, 36.186255, 7.181104, 0.000000, NA, NA
736774, 431.651956, 36.622374, 7.181322, 0.000000, NA, NA
736775, 431.651956, 37.047656, 7.173040, 0.000000, NA, NA
736776, 431.651956, 37.461975, 7.156269, 0.000000, NA, NA
736777, 431.651956, 37.865209, 7.131027, 0.000000, NA, NA
736778, 431.651956, 38.257237, 7.097346, 0.000000, NA, NA
736779, 431.651956, 38.637945, 7.055264, 0.000000, NA, NA
736780, 431.651956, 39.007219, 7.004832, 0.000000, NA, NA
736781, 431.651956, 39.364950, 6.946109, 0.000000, NA, NA
736782, 431.651956, 39.711032, 6.879165, 0.000000, NA, NA
736783, 431.651956, 40.045363, 6.804079, 0.000000, NA, NA
736784, 431.651956, 40.367845, 6.720939, 0.000000, NA, NA
736785, 431.651956, 40.678380, 6.629845, 0.000000, NA, NA
736786, 431.651956, 40.976879, 6.530904, 0.000000, NA, NA
736787, 431.651956, 41.263251, 6.424233, 0.000000, NA, NA
736788, 431.651956, 41.537413, 6.309959, 0.000000, NA, NA
736789, 431.651956, 41.799284, 6.188216, 0.000000, NA, NA
736790, 431.651956, 42.048785, 6.059149, 0.000000, NA, NA
736791, 431.651956, 42.285844, 5.922911, 0.000000, NA, NA
736792, 431.651956, 42.510390, 5.779662, 0.000000, NA, NA
736793, 431.651956, 42.722356, 5.629573, 0.000000, NA, NA
736794, 431.651956, 42.921679, 5.472820, 0.000000, NA, NA
736795, 431.651956, 43.108302, 5.309590, 0.000000, NA, NA
736796, 431.651956, 43.282168, 5.140076, 0.000000, NA, NA
736797, 431.651956, 43.443226, 4.964478, 0.000000, NA, NA
736798, 431.651956, 43.591429, 4.783005, 0.000000, NA, NA
736799, 431.651956, 43.726732, 4.595870, 0.000000, NA, NA
736800, 431.651956, 43.849096, 4.403295, 0.000000, NA, NA
736801, 431.651956, 43.958484, 4.205509, 0.000000, NA, NA
736802, 431.651956, 44.054864, 4.002746, 0.000000, NA, NA
736803, 431.651956, 44.138208, 3.795245, 0.000000, NA, NA
736804, 431.651956, 44.208490, 3.583252, 0.000000, NA, NA
736805, 431.651956, 44.265691, 3.367018, 0.000000, NA, NA
736806, 431.651956, 44.309792, 3.146799, 0.000000, NA, NA
736807, 431.651956, 44.340782, 2.922855, 0.000000, NA, NA
736808, 431.651956, 44.358650, 2.695452, 0.000000, NA, NA
